dt,x,y,position,velocity,acceleration,jerk,heading
0.02,15.8148,24.2473,-1.2644,-4.2800,-7.0000,0.0000,96.9315
0.02,15.7447,24.1982,-1.3500,-4.4200,-7.0000,0.0000,96.5480
0.02,15.6727,24.1469,-1.4384,-4.5600,-7.0000,0.0000,96.1505
0.02,15.5987,24.0936,-1.5296,-4.7000,-7.0000,0.0000,95.7389
0.02,15.5229,24.0380,-1.6236,-4.8400,-7.0000,0.0000,95.3132
0.02,15.4453,23.9801,-1.7204,-4.9800,-7.0000,0.0000,94.8734
0.02,15.3659,23.9200,-1.8200,-5.1200,-7.0000,0.0000,94.4194
0.02,15.2848,23.8575,-1.9224,-5.2600,-7.0000,0.0000,93.9512
0.02,15.2019,23.7927,-2.0276,-5.4000,-7.0000,0.0000,93.4689
0.02,15.1175,23.7253,-2.1356,-5.5400,-7.0000,0.0000,92.9725
0.02,15.0315,23.6555,-2.2464,-5.6800,-7.0000,0.0000,92.4621
0.02,14.9439,23.5831,-2.3600,-5.8200,-7.0000,0.0000,91.9378
0.02,14.8549,23.5081,-2.4764,-5.9600,-7.0000,0.0000,91.3996
0.02,14.7645,23.4305,-2.5956,-6.1000,-7.0000,0.0000,90.8479
0.02,14.6727,23.3501,-2.7176,-6.2400,-7.0000,0.0000,90.2826
0.02,14.5796,23.2669,-2.8424,-6.3800,-7.0000,0.0000,89.7042
0.02,14.4854,23.1809,-2.9700,-6.5200,-7.0000,0.0000,89.1129
0.02,14.3899,23.0921,-3.1004,-6.6600,-7.0000,0.0000,88.5089
0.02,14.2935,23.0002,-3.2336,-6.8000,-7.0000,0.0000,87.8926
0.02,14.1960,22.9054,-3.3696,-6.9400,-7.0000,0.0000,87.2645
0.02,14.0975,22.8076,-3.5084,-7.0800,-7.0000,0.0000,86.6250
0.02,13.9982,22.7066,-3.6500,-7.2200,-7.0000,0.0000,85.9746
0.02,13.8982,22.6025,-3.7944,-7.3600,-7.0000,0.0000,85.3138
0.02,13.7974,22.4952,-3.9416,-7.5000,-7.0000,0.0000,84.6432
0.02,13.6960,22.3846,-4.0916,-7.6400,-7.0000,0.0000,83.9634
0.02,13.5941,22.2708,-4.2444,-7.7800,-7.0000,0.0000,83.2752
0.02,13.4917,22.1536,-4.4000,-7.9200,-7.0000,0.0000,82.5794
0.02,13.3890,22.0331,-4.5584,-8.0600,-7.0000,0.0000,81.8766
0.02,13.2859,21.9091,-4.7196,-8.2000,-7.0000,0.0000,81.1678
0.02,13.1826,21.7817,-4.8836,-8.3400,-7.0000,0.0000,80.4538
0.02,13.0792,21.6509,-5.0504,-8.4800,-7.0000,0.0000,79.7355
0.02,12.9758,21.5165,-5.2200,-8.6200,-7.0000,0.0000,79.0139
0.02,12.8723,21.3786,-5.3924,-8.7600,-7.0000,0.0000,78.2901
0.02,12.7690,21.2371,-5.5676,-8.9000,-7.0000,0.0000,77.5650
0.02,12.6658,21.0920,-5.7456,-9.0400,-7.0000,0.0000,76.8397
0.02,12.5629,20.9434,-5.9264,-9.1800,-7.0000,0.0000,76.1153
0.02,12.4603,20.7911,-6.1100,-9.3200,-7.0000,0.0000,75.3929
0.02,12.3581,20.6352,-6.2964,-9.4600,-7.0000,0.0000,74.6737
0.02,12.2564,20.4757,-6.4856,-9.6000,-7.0000,0.0000,73.9586
0.02,12.1551,20.3126,-6.6776,-9.7400,-7.0000,0.0000,73.2490
0.02,12.0545,20.1458,-6.8724,-9.8800,-7.0000,0.0000,72.5459
0.02,11.9544,19.9754,-7.0700,-10.0200,-7.0000,0.0000,71.8505
0.02,11.8550,19.8014,-7.2704,-10.1600,-7.0000,0.0000,71.1638
0.02,11.7564,19.6237,-7.4736,-10.3000,-7.0000,0.0000,70.4870
0.02,11.6585,19.4425,-7.6796,-10.4400,-7.0000,0.0000,69.8212
0.02,11.5614,19.2576,-7.8884,-10.5800,-7.0000,0.0000,69.1674
0.02,11.4651,19.0692,-8.1000,-10.7200,-7.0000,0.0000,68.5268
0.02,11.3697,18.8772,-8.3144,-10.8600,-7.0000,0.0000,67.9003
0.02,11.2751,18.6817,-8.5316,-11.0000,0.0000,0.0000,67.2889
0.02,11.1814,18.4826,-8.7516,-11.0000,0.0000,0.0000,66.6936
0.02,11.0898,18.2827,-8.9716,-11.0000,0.0000,0.0000,66.1225
0.02,11.0000,18.0818,-9.1916,-11.0000,0.0000,0.0000,65.5756
0.02,10.9122,17.8801,-9.4116,-11.0000,0.0000,0.0000,65.0527
0.02,10.8262,17.6776,-9.6316,-11.0000,0.0000,0.0000,64.5539
0.02,10.7419,17.4744,-9.8516,-11.0000,0.0000,0.0000,64.0790
0.02,10.6592,17.2705,-10.0716,-11.0000,0.0000,0.0000,63.6278
0.02,10.5781,17.0660,-10.2916,-11.0000,0.0000,0.0000,63.2003
0.02,10.4985,16.8609,-10.5116,-11.0000,0.0000,0.0000,62.7963
0.02,10.4203,16.6553,-10.7316,-11.0000,0.0000,0.0000,62.4157
0.02,10.3434,16.4492,-10.9516,-11.0000,0.0000,0.0000,62.0582
0.02,10.2677,16.2426,-11.1716,-10.9200,7.0000,0.0000,61.7236
0.02,10.1938,16.0371,-11.3900,-10.7800,7.0000,0.0000,61.4141
0.02,10.1219,15.8338,-11.6056,-10.6400,7.0000,0.0000,61.1304
0.02,10.0518,15.6329,-11.8184,-10.5000,7.0000,0.0000,60.8716
0.02,9.9836,15.4343,-12.0284,-10.3600,7.0000,0.0000,60.6366
0.02,9.9170,15.2381,-12.2356,-10.2200,7.0000,0.0000,60.4245
0.02,9.8519,15.0443,-12.4400,-10.0800,7.0000,0.0000,60.2345
0.02,9.7884,14.8530,-12.6416,-9.9400,7.0000,0.0000,60.0656
0.02,9.7263,14.6641,-12.8404,-9.8000,7.0000,0.0000,59.9169
0.02,9.6655,14.4778,-13.0364,-9.6600,7.0000,0.0000,59.7876
0.02,9.6059,14.2940,-13.2296,-9.5200,7.0000,0.0000,59.6770
0.02,9.5476,14.1128,-13.4200,-9.3800,7.0000,0.0000,59.5842
0.02,9.4903,13.9341,-13.6076,-9.2400,7.0000,0.0000,59.5084
0.02,9.4342,13.7581,-13.7924,-9.1000,7.0000,0.0000,59.4490
0.02,9.3790,13.5846,-13.9744,-8.9600,7.0000,0.0000,59.4051
0.02,9.3248,13.4138,-14.1536,-8.8200,7.0000,0.0000,59.3762
0.02,9.2715,13.2457,-14.3300,-8.6800,7.0000,0.0000,59.3616
0.02,9.2191,13.0802,-14.5036,-8.5400,7.0000,0.0000,59.3605
0.02,9.1675,12.9174,-14.6744,-8.4000,7.0000,0.0000,59.3723
0.02,9.1166,12.7572,-14.8424,-8.2600,7.0000,0.0000,59.3965
0.02,9.0666,12.5998,-15.0076,-8.1200,7.0000,0.0000,59.4323
0.02,9.0173,12.4451,-15.1700,-7.9800,7.0000,0.0000,59.4793
0.02,8.9687,12.2930,-15.3296,-7.8400,7.0000,0.0000,59.5368
0.02,8.9208,12.1437,-15.4864,-7.7000,7.0000,0.0000,59.6042
0.02,8.8736,11.9972,-15.6404,-7.5600,7.0000,0.0000,59.6811
0.02,8.8270,11.8533,-15.7916,-7.4200,7.0000,0.0000,59.7668
0.02,8.7810,11.7122,-15.9400,-7.2800,7.0000,0.0000,59.8608
0.02,8.7357,11.5738,-16.0856,-7.1400,7.0000,0.0000,59.9626
0.02,8.6911,11.4382,-16.2284,-7.0000,7.0000,0.0000,60.0717
0.02,8.6470,11.3053,-16.3684,-6.8600,7.0000,0.0000,60.1875
0.02,8.6035,11.1752,-16.5056,-6.7200,7.0000,0.0000,60.3097
0.02,8.5607,11.0478,-16.6400,-6.5800,7.0000,0.0000,60.4376
0.02,8.5184,10.9232,-16.7716,-6.4400,7.0000,0.0000,60.5708
0.02,8.4768,10.8013,-16.9004,-6.3000,7.0000,0.0000,60.7088
0.02,8.4358,10.6821,-17.0264,-6.1600,7.0000,0.0000,60.8512
0.02,8.3954,10.5657,-17.1496,-6.0200,7.0000,0.0000,60.9975
0.02,8.3556,10.4521,-17.2700,-5.8800,7.0000,0.0000,61.1473
0.02,8.3164,10.3412,-17.3876,-5.7400,7.0000,0.0000,61.3001
0.02,8.2779,10.2331,-17.5024,-5.6000,7.0000,0.0000,61.4555
0.02,8.2401,10.1277,-17.6144,-5.4600,7.0000,0.0000,61.6130
0.02,8.2029,10.0250,-17.7236,-5.3200,7.0000,0.0000,61.7722
0.02,8.1664,9.9250,-17.8300,-5.1800,7.0000,0.0000,61.9328
0.02,8.1306,9.8278,-17.9336,-5.0400,7.0000,0.0000,62.0943
0.02,8.0954,9.7334,-18.0344,-4.9000,7.0000,0.0000,62.2564
0.02,8.0610,9.6416,-18.1324,-4.7600,7.0000,0.0000,62.4186
0.02,8.0273,9.5526,-18.2276,-4.6200,7.0000,0.0000,62.5805
0.02,7.9944,9.4662,-18.3200,-4.4800,7.0000,0.0000,62.7419
0.02,7.9622,9.3826,-18.4096,-4.3400,7.0000,0.0000,62.9022
0.02,7.9308,9.3017,-18.4964,-4.2000,7.0000,0.0000,63.0613
0.02,7.9002,9.2234,-18.5804,-4.0600,7.0000,0.0000,63.2187
0.02,7.8705,9.1479,-18.6616,-3.9200,7.0000,0.0000,63.3741
0.02,7.8415,9.0750,-18.7400,-3.7800,7.0000,0.0000,63.5273
0.02,7.8134,9.0049,-18.8156,-3.6400,7.0000,0.0000,63.6777
0.02,7.7862,8.9373,-18.8884,-3.5000,7.0000,0.0000,63.8253
0.02,7.7598,8.8725,-18.9584,-3.3600,7.0000,0.0000,63.9696
0.02,7.7344,8.8103,-19.0256,-3.2200,7.0000,0.0000,64.1104
0.02,7.7098,8.7508,-19.0900,-3.0800,7.0000,0.0000,64.2474
0.02,7.6862,8.6939,-19.1516,-2.9400,7.0000,0.0000,64.3804
0.02,7.6636,8.6396,-19.2104,-2.8000,7.0000,0.0000,64.5091
0.02,7.6419,8.5880,-19.2664,-2.6600,7.0000,0.0000,64.6332
0.02,7.6212,8.5390,-19.3196,-2.5200,7.0000,0.0000,64.7526
0.02,7.6014,8.4926,-19.3700,-2.3800,7.0000,0.0000,64.8670
0.02,7.5827,8.4488,-19.4176,-2.2400,7.0000,0.0000,64.9762
0.02,7.5651,8.4077,-19.4624,-2.1000,7.0000,0.0000,65.0799
0.02,7.5484,8.3691,-19.5044,-1.9600,7.0000,0.0000,65.1782
0.02,7.5328,8.3331,-19.5436,-1.8200,7.0000,0.0000,65.2706
0.02,7.5183,8.2998,-19.5800,-1.6800,7.0000,0.0000,65.3571
0.02,7.5048,8.2690,-19.6136,-1.5400,7.0000,0.0000,65.4376
0.02,7.4924,8.2408,-19.6444,-1.4000,7.0000,0.0000,65.5118
0.02,7.4812,8.2151,-19.6724,-1.2600,7.0000,0.0000,65.5797
0.02,7.4710,8.1921,-19.6976,-1.1200,7.0000,0.0000,65.6412
0.02,7.4619,8.1716,-19.7200,-0.9800,7.0000,0.0000,65.6961
0.02,7.4540,8.1537,-19.7396,-0.8400,7.0000,0.0000,65.7443
0.02,7.4471,8.1384,-19.7564,-0.7000,7.0000,0.0000,65.7858
0.02,7.4414,8.1256,-19.7704,-0.5600,7.0000,0.0000,65.8205
0.02,7.4369,8.1153,-19.7816,-0.4200,7.0000,0.0000,65.8483
0.02,7.4334,8.1077,-19.7900,-0.2800,7.0000,0.0000,65.8692
0.02,7.4311,8.1026,-19.7956,-0.1400,7.0000,0.0000,65.8832
0.02,7.4300,8.1000,-19.7984,0.0000,0.0000,0.0000,65.8901
