dt,x,y,position,velocity,acceleration,jerk,heading
0.02,10.5382,5.7249,1.1683,4.1506,8.4116,7.0760,-1.6626
0.02,10.6246,5.7273,1.2547,4.3219,8.5660,7.7186,-1.9398
0.02,10.7145,5.7302,1.3446,4.4966,8.7343,8.4128,-2.2538
0.02,10.8079,5.7336,1.4381,4.6750,8.9174,9.1589,-2.6088
0.02,10.9050,5.7376,1.5353,4.8573,9.1165,9.9548,-3.0090
0.02,11.0058,5.7423,1.6362,5.0439,9.3324,10.7944,-3.4594
0.02,11.1103,5.7478,1.7409,5.2353,9.5657,11.6654,-3.9652
0.02,11.2188,5.7543,1.8495,5.4316,9.8167,12.5469,-4.5323
0.02,11.3312,5.7618,1.9622,5.6333,10.0848,13.4056,-5.1670
0.02,11.4477,5.7705,2.0790,5.8407,10.3686,14.1904,-5.8764
0.02,11.5683,5.7804,2.2001,6.0540,10.6651,14.8263,-6.6682
0.02,11.6933,5.7919,2.3255,6.2733,10.9692,15.2055,-7.5508
0.02,11.8226,5.8049,2.4555,6.4988,11.2728,15.1772,-8.5331
0.02,11.9564,5.8198,2.5901,6.7301,11.5635,14.5352,-9.6251
0.02,12.0947,5.8366,2.7294,6.9665,11.8236,13.0057,-10.8370
0.02,12.2376,5.8555,2.8736,7.2071,12.0283,10.2359,-12.1796
0.02,12.3851,5.8767,3.0226,7.4500,12.1441,5.7898,-13.6639
0.02,12.5371,5.9005,3.1764,7.6925,12.1273,-0.8407,-15.3008
0.02,12.6935,5.9269,3.3350,7.9310,11.9233,-10.1986,-17.1001
0.02,12.8540,5.9561,3.4983,8.1604,11.4677,-22.7787,-19.0704
0.02,13.0184,5.9884,3.6657,8.3742,10.6901,-38.8825,-21.2173
0.02,13.1860,6.0238,3.8370,8.5646,9.5221,-58.3986,-23.5428
0.02,13.3561,6.0626,4.0115,8.7228,7.9117,-80.5191,-26.0434
0.02,13.5277,6.1051,4.1883,8.8397,5.8427,-103.4513,-28.7090
0.02,13.6997,6.1514,4.3664,8.9068,3.3578,-124.2446,-31.5218
0.02,13.8707,6.2019,4.5448,8.9184,0.5796,-138.9125,-34.4554
0.02,14.0394,6.2571,4.7222,8.8728,-2.2808,-143.0205,-37.4759
0.02,14.2042,6.3175,4.8977,8.7741,-4.9364,-132.7762,-40.5427
0.02,14.3637,6.3836,5.0704,8.6328,-7.0643,-106.3969,-43.6113
0.02,14.5167,6.4561,5.2397,8.4654,-8.3694,-65.2562,-46.6367
0.02,14.6618,6.5354,5.4051,8.2708,-9.7305,-68.0547,-49.5683
0.02,14.7968,6.6206,5.5647,7.9793,-14.5758,-242.2636,-52.3309
0.02,14.9217,6.7118,5.7194,7.7336,-12.2845,114.5655,-54.9043
0.02,15.0371,6.8089,5.8702,7.5417,-9.5938,134.5315,-57.2767
0.02,15.1436,6.9119,6.0183,7.4053,-6.8216,138.6119,-59.4435
0.02,15.2418,7.0205,6.1647,7.3210,-4.2168,130.2415,-61.4052
0.02,15.3326,7.1344,6.3104,7.2823,-1.9348,114.0987,-63.1661
0.02,15.4167,7.2532,6.4560,7.2814,-0.0415,94.6658,-64.7327
0.02,15.4949,7.3768,6.6022,7.3107,1.4656,75.3548,-66.1125
0.02,15.5679,7.5047,6.7495,7.3634,2.6310,58.2672,-67.3127
0.02,15.6363,7.6367,6.8981,7.4337,3.5186,44.3833,-68.3401
0.02,15.7008,7.7725,7.0485,7.5177,4.1970,33.9191,-69.2001
0.02,15.7620,7.9119,7.2007,7.6123,4.7304,26.6675,-69.8964
0.02,15.8203,8.0548,7.3551,7.7158,5.1753,22.2495,-70.4307
0.02,15.8764,8.2009,7.5116,7.8274,5.5807,20.2693,-70.8021
0.02,15.9306,8.3504,7.6706,7.9472,5.9886,20.3938,-71.0066
0.02,15.9831,8.5040,7.8329,8.1178,8.5295,127.0424,-70.9808
0.02,15.9831,8.5040,7.8329,0.0000,-405.8883,-20720.8860,-70.9808
0.02,16.0318,8.6764,8.0121,8.9576,447.8790,42688.3637,-70.0291
0.02,16.0788,8.8662,8.2076,9.7787,41.0556,-20341.1684,-68.1482
0.02,16.1268,9.0669,8.4140,10.3182,26.9757,-703.9968,-65.6229
0.02,16.1784,9.2719,8.6254,10.5694,12.5599,-720.7921,-62.7421
0.02,16.2359,9.4756,8.8370,10.5804,0.5507,-600.4599,-59.7681
0.02,16.3014,9.6737,9.0457,10.4347,-7.2869,-391.8778,-56.9117
0.02,16.3763,9.8640,9.2502,10.2230,-10.5832,-164.8171,-54.3227
0.02,16.4616,10.0453,9.4505,10.0192,-10.1919,19.5663,-52.0951
0.02,16.5575,10.2178,9.6479,9.8683,-7.5426,132.4671,-50.2825
0.02,16.6639,10.3821,9.8437,9.7883,-3.9997,177.1412,-48.9145
0.02,16.7805,10.5391,10.0392,9.7777,-0.5316,173.4094,-48.0121
0.02,16.9067,10.6897,10.2357,9.8239,2.3094,142.0499,-47.6012
0.02,17.0420,10.8345,10.4339,9.9086,4.2333,96.1924,-47.7232
0.02,17.1848,10.9731,10.6329,9.9506,2.1006,-106.6354,-48.4406
0.02,17.3331,11.1042,10.8308,9.8977,-2.6434,-237.2001,-49.8366
0.02,17.4857,11.2269,11.0266,9.7880,-5.4836,-142.0090,-52.0416
0.02,17.6405,11.3388,11.2176,9.5520,-11.8012,-315.8823,-55.2496
0.02,17.7939,11.4357,11.3991,9.0713,-24.0364,-611.7590,-59.7273
0.02,17.9383,11.5112,11.5621,8.1503,-46.0479,-1100.5726,-65.7911
0.02,18.0598,11.5583,11.6923,6.5140,-81.8181,-1788.5102,-73.6861
0.02,18.1363,11.5759,11.7709,3.9265,-129.3718,-2377.6838,-83.2942
0.02,18.1465,11.5766,11.7810,0.5080,-170.9233,-2077.5794,-93.8175
0.02,18.0856,11.5843,11.8424,3.0656,127.8795,14940.1426,-103.9670
0.02,17.9702,11.6166,11.9622,5.9948,146.4594,928.9972,-112.7196
0.02,17.8226,11.6764,12.1215,7.9615,98.3348,-2406.2330,-119.7485
0.02,17.6593,11.7575,12.3038,9.1161,57.7300,-2030.2400,-125.2127
0.02,17.4895,11.8530,12.4986,9.7389,31.1377,-1329.6151,-129.4226
0.02,17.3177,11.9573,12.6996,10.0518,15.6450,-774.6321,-132.6693
0.02,17.1458,12.0670,12.9035,10.1925,7.0357,-430.4678,-135.1782
0.02,16.9751,12.1801,13.1082,10.2388,2.3131,-236.1286,-137.1118
0.02,16.8061,12.2955,13.3129,10.2330,-0.2871,-130.0090,-138.5827
0.02,16.6393,12.4129,13.5169,10.1983,-1.7377,-72.5339,-139.6663
0.02,16.4752,12.5322,13.7198,10.1470,-2.5617,-41.2000,-140.4095
0.02,16.4752,12.5322,13.7198,0.0000,-507.3512,-25239.4749,-140.4095
0.02,16.3143,12.6539,13.9215,10.0864,504.3222,50583.6718,-140.8349
0.02,16.1574,12.7787,14.1220,10.0220,-3.2217,-25377.1931,-140.9458
0.02,16.0033,12.9056,14.3217,9.9860,-1.7999,71.0878,-140.8725
0.02,15.8503,13.0337,14.5212,9.9739,-0.6054,59.7248,-140.7310
0.02,15.6980,13.1625,14.7206,9.9714,-0.1235,24.0958,-140.5711
0.02,15.5456,13.2913,14.9201,9.9766,0.2605,19.2004,-140.4377
0.02,15.3925,13.4196,15.1199,9.9883,0.5819,16.0672,-140.3705
0.02,15.2380,13.5467,15.3200,10.0063,0.8995,15.8816,-140.4057
0.02,15.0812,13.6719,15.5207,10.0320,1.2878,19.4135,-140.5765
0.02,14.9214,13.7945,15.7220,10.0687,1.8351,27.3669,-140.9153
0.02,14.7576,13.9135,15.9245,10.1217,2.6487,40.6787,-141.4554
0.02,14.5888,14.0280,16.1285,10.1990,3.8636,60.7469,-142.2329
0.02,14.4137,14.1370,16.3347,10.3121,5.6546,89.5504,-143.2888
0.02,14.2309,14.2393,16.5442,10.4770,8.2456,129.5484,-144.6712
0.02,14.0384,14.3336,16.7585,10.7151,11.9071,183.0755,-146.4374
0.02,13.8343,14.4185,16.9796,11.0535,16.9204,250.6643,-148.6554
0.02,13.6161,14.4925,17.2101,11.5229,23.4689,327.4246,-151.4037
0.02,13.3811,14.5544,17.4531,12.1510,31.4032,396.7142,-154.7674
0.02,13.1267,14.6031,17.7120,12.9478,39.8434,422.0112,-158.8266
0.02,12.8513,14.6383,17.9897,13.8819,46.7043,343.0464,-163.6330
0.02,12.5551,14.6609,18.2867,14.8526,48.5335,91.4586,-169.1727
0.02,12.2417,14.6723,18.6004,15.6814,41.4411,-354.6211,-175.3239
0.02,11.9186,14.6743,18.9235,16.1546,23.6575,-889.1780,-181.8382
0.02,11.5963,14.6674,19.2459,16.1218,-1.6393,-1264.8402,-188.3772
0.02,11.2849,14.6510,19.5576,15.5880,-26.6879,-1252.4282,-194.6018
0.02,10.9920,14.6230,19.8519,14.7113,-43.8372,-857.4658,-200.2614
0.02,10.7210,14.5819,20.1260,13.7083,-50.1473,-315.5072,-205.2308
0.02,10.4719,14.5268,20.3812,12.7565,-47.5910,127.8187,-209.4913
0.02,10.2428,14.4582,20.6202,11.9534,-40.1541,371.8448,-213.0897
0.02,10.0314,14.3769,20.8468,11.3274,-31.2990,442.7529,-216.1005
0.02,9.8348,14.2842,21.0641,10.8659,-23.0784,411.0275,-218.6031
0.02,9.6508,14.1815,21.2749,10.5393,-16.3282,337.5148,-220.6695
0.02,9.4771,14.0701,21.4812,10.3162,-11.1576,258.5254,-222.3601
0.02,9.3121,13.9511,21.6846,10.1691,-7.3539,190.1869,-223.7225
0.02,9.1544,13.8257,21.8861,10.0767,-4.6175,136.8212,-224.7926
0.02,9.0028,13.6945,22.0866,10.0233,-2.6703,97.3606,-225.5952
0.02,8.8564,13.5583,22.2865,9.9975,-1.2912,68.9512,-226.1443
0.02,8.8564,13.5583,22.2865,0.0000,-499.8753,-24929.2045,-226.1443
0.02,8.7163,13.4198,22.4836,9.8512,492.5607,49621.7996,-226.4411
0.02,8.5833,13.2780,22.6780,9.7231,-6.4067,-24948.3678,-226.3803
0.02,8.4510,13.1394,22.8696,9.5785,-7.2309,-41.2090,-226.4134
0.02,8.3197,13.0039,23.0583,9.4348,-7.1832,2.3840,-226.5290
0.02,8.1892,12.8717,23.2441,9.2893,-7.2768,-4.6777,-226.7689
0.02,8.0592,12.7431,23.4269,9.1411,-7.4089,-6.6090,-227.1688
0.02,7.9299,12.6182,23.6067,8.9881,-7.6478,-11.9418,-227.7613
0.02,7.8014,12.4972,23.7832,8.8267,-8.0705,-21.1383,-228.5776
0.02,7.6739,12.3802,23.9562,8.6514,-8.7662,-34.7841,-229.6500
0.02,7.5479,12.2675,24.1253,8.4545,-9.8425,-53.8156,-231.0128
0.02,7.4238,12.1594,24.2898,8.2259,-11.4341,-79.5766,-232.7040
0.02,7.3025,12.0566,24.4489,7.9517,-13.7075,-113.6698,-234.7648
0.02,7.1850,11.9597,24.6012,7.6146,-16.8563,-157.4441,-237.2387
0.02,7.0729,11.8696,24.7450,7.1931,-21.0725,-210.8066,-240.1676
0.02,6.9681,11.7872,24.8783,6.6637,-26.4705,-269.9014,-243.5853
0.02,6.8733,11.7134,24.9984,6.0050,-32.9360,-323.2734,-247.5062
0.02,6.7917,11.6487,25.1026,5.2076,-39.8697,-346.6865,-251.9107
0.02,6.7269,11.5925,25.1884,4.2913,-45.8150,-297.2627,-256.7305
0.02,6.6818,11.5433,25.2550,3.3334,-47.8933,-103.9184,-261.8418
0.02,6.6587,11.4986,25.3054,2.5186,-40.7419,357.5718,-267.0742
0.02,6.6575,11.4552,25.3488,2.1712,-17.3692,1168.6319,-272.2375
0.02,6.6768,11.4102,25.3978,2.4496,13.9190,1564.4111,-277.1578
0.02,6.7135,11.3614,25.4588,3.0495,29.9951,803.8066,-281.7059
0.02,6.7639,11.3080,25.5323,3.6722,31.1355,57.0218,-285.8086
0.02,6.8244,11.2498,25.6162,4.1982,26.2973,-241.9115,-289.4425
0.02,6.8920,11.1874,25.7082,4.5991,20.0477,-312.4796,-292.6203
0.02,6.9641,11.1215,25.8059,4.8823,14.1574,-294.5151,-295.3751
0.02,7.0388,11.0531,25.9072,5.0664,9.2059,-247.5762,-297.7496
0.02,7.1148,10.9830,26.0106,5.1718,5.2721,-196.6885,-299.7878
0.02,7.1911,10.9117,26.1150,5.2167,2.2423,-151.4907,-301.5316
0.02,7.2668,10.8400,26.2193,5.2157,-0.0507,-114.6518,-303.0181
0.02,7.3414,10.7681,26.3229,5.1803,-1.7689,-85.9096,-304.2799
0.02,7.4145,10.6965,26.4253,5.1193,-3.0487,-63.9887,-305.3445
0.02,7.4859,10.6253,26.5261,5.0394,-3.9976,-47.4462,-306.2351
0.02,7.5552,10.5547,26.6250,4.9454,-4.6976,-34.9968,-306.9713
0.02,7.6223,10.4849,26.7218,4.8412,-5.2096,-25.6006,-307.5692
0.02,7.6871,10.4160,26.8164,4.7296,-5.5787,-18.4564,-308.0423
0.02,7.7494,10.3479,26.9086,4.6129,-5.8379,-12.9617,-308.4016
0.02,7.8091,10.2808,26.9985,4.4927,-6.0113,-8.6706,-308.6565
0.02,7.8662,10.2146,27.0859,4.3703,-6.1164,-5.2554,-308.8144
0.02,7.9206,10.1494,27.1708,4.2470,-6.1660,-2.4769,-308.8818
0.02,7.9354,10.1311,27.1944,1.1764,-153.5299,-7368.1954,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,-58.8202,4735.4845,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,2941.0102,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
0.02,7.9354,10.1311,27.1944,0.0000,0.0000,0.0000,-308.8852
