dt,x,y,position,velocity,acceleration,jerk,heading
0.02,14.1469,21.4575,-5.2261,-9.0941,-7.4507,3.0092,79.7355
0.02,14.0409,21.3097,-5.4080,-9.2431,-7.3905,3.1848,79.0139
0.02,13.9347,21.1583,-5.5929,-9.3909,-7.3268,3.3406,78.2901
0.02,13.8285,21.0034,-5.7807,-9.5375,-7.2600,3.4746,77.5650
0.02,13.7223,20.8450,-5.9714,-9.6827,-7.1905,3.5849,76.8397
0.02,13.6162,20.6830,-6.1651,-9.8265,-7.1188,3.6703,76.1153
0.02,13.5102,20.5175,-6.3616,-9.9689,-7.0454,3.7298,75.3929
0.02,13.4045,20.3485,-6.5610,-10.1098,-6.9708,3.7631,74.6737
0.02,13.2991,20.1759,-6.7632,-10.2492,-6.8955,3.7703,73.9586
0.02,13.1941,19.9999,-6.9682,-10.3871,-6.8201,3.7520,73.2490
0.02,13.0895,19.8204,-7.1759,-10.5235,-6.7451,3.7093,72.5459
0.02,12.9854,19.6374,-7.3864,-10.6584,-6.6709,3.6437,71.8505
0.02,12.8819,19.4511,-7.5995,-10.7918,-6.5980,3.5571,71.1638
0.02,12.7791,19.2613,-7.8154,-10.9238,-6.5269,3.4519,70.4870
0.02,12.6769,19.0682,-8.0339,-11.0543,-6.4578,3.3306,69.8212
0.02,12.5755,18.8718,-8.2549,-11.1835,-6.3912,3.1959,69.1674
0.02,12.4748,18.6720,-8.4786,-11.3113,-6.3273,3.0508,68.5268
0.02,12.3750,18.4690,-8.7048,-11.4379,-6.2663,369.7311,67.9003
0.02,12.2760,18.2628,-8.9336,-11.5632,1.1283,0.5321,67.2889
0.02,12.1779,18.0534,-9.1649,-11.5406,1.1390,0.3281,66.6936
0.02,12.0819,17.8435,-9.3957,-11.5178,1.1455,0.1478,66.1225
0.02,11.9879,17.6331,-9.6260,-11.4949,1.1485,-0.0093,65.5756
0.02,11.8960,17.4224,-9.8559,-11.4720,1.1483,-0.1443,65.0527
0.02,11.8059,17.2114,-10.0854,-11.4490,1.1454,-0.2582,64.5539
0.02,11.7177,17.0001,-10.3143,-11.4261,1.1402,-0.3525,64.0790
0.02,11.6313,16.7886,-10.5429,-11.4033,1.1332,-0.4283,63.6278
0.02,11.5465,16.5768,-10.7709,-11.3806,1.1246,-0.4871,63.2003
0.02,11.4635,16.3649,-10.9985,-11.3581,1.1149,-0.5303,62.7963
0.02,11.3819,16.1529,-11.2257,-11.3358,1.1043,204.5512,62.4157
0.02,11.3019,15.9408,-11.4524,-11.3137,5.1953,151.8055,62.0582
0.02,11.2233,15.7286,-11.6787,-11.2098,8.2314,-2.5582,61.7236
0.02,11.1466,15.5179,-11.9029,-11.0452,8.1803,-2.4851,61.4141
0.02,11.0720,15.3100,-12.1238,-10.8816,8.1306,-2.4066,61.1304
0.02,10.9996,15.1047,-12.3414,-10.7190,8.0824,-2.3248,60.8716
0.02,10.9292,14.9023,-12.5558,-10.5573,8.0359,-2.2416,60.6366
0.02,10.8606,14.7026,-12.7670,-10.3966,7.9911,-2.1583,60.4245
0.02,10.7938,14.5057,-12.9749,-10.2368,7.9479,-2.0762,60.2345
0.02,10.7287,14.3116,-13.1796,-10.0778,7.9064,-1.9961,60.0656
0.02,10.6651,14.1203,-13.3812,-9.9197,7.8665,-1.9188,59.9169
0.02,10.6031,13.9318,-13.5796,-9.7624,7.8281,-1.8447,59.7876
0.02,10.5425,13.7462,-13.7748,-9.6058,7.7912,-1.7743,59.6770
0.02,10.4833,13.5635,-13.9669,-9.4500,7.7557,-1.7077,59.5842
0.02,10.4253,13.3836,-14.1559,-9.2949,7.7216,-1.6451,59.5084
0.02,10.3686,13.2066,-14.3418,-9.1404,7.6887,-1.5866,59.4490
0.02,10.3130,13.0324,-14.5246,-8.9867,7.6569,-1.5321,59.4051
0.02,10.2585,12.8611,-14.7044,-8.8335,7.6263,-1.4816,59.3762
0.02,10.2050,12.6927,-14.8810,-8.6810,7.5967,-1.4350,59.3616
0.02,10.1526,12.5272,-15.0547,-8.5291,7.5680,-1.3921,59.3605
0.02,10.1011,12.3646,-15.2253,-8.3777,7.5401,-1.3527,59.3723
0.02,10.0505,12.2049,-15.3928,-8.2269,7.5131,-1.3167,59.3965
0.02,10.0008,12.0480,-15.5573,-8.0767,7.4867,-1.2837,59.4323
0.02,9.9520,11.8940,-15.7189,-7.9269,7.4611,-1.2537,59.4793
0.02,9.9039,11.7430,-15.8774,-7.7777,7.4360,-1.2263,59.5368
0.02,9.8567,11.5947,-16.0330,-7.6290,7.4115,-1.2013,59.6042
0.02,9.8102,11.4494,-16.1855,-7.4807,7.3874,-1.1785,59.6811
0.02,9.7644,11.3070,-16.3352,-7.3330,7.3639,-1.1576,59.7668
0.02,9.7194,11.1674,-16.4818,-7.1857,7.3407,-1.1384,59.8608
0.02,9.6750,11.0307,-16.6255,-7.0389,7.3179,-1.1206,59.9626
0.02,9.6314,10.8969,-16.7663,-6.8925,7.2955,-1.1040,60.0717
0.02,9.5884,10.7659,-16.9042,-6.7466,7.2735,-1.0885,60.1875
0.02,9.5461,10.6378,-17.0391,-6.6012,7.2517,-1.0738,60.3097
0.02,9.5044,10.5125,-17.1711,-6.4561,7.2302,-1.0596,60.4376
0.02,9.4634,10.3900,-17.3002,-6.3115,7.2090,-1.0459,60.5708
0.02,9.4231,10.2704,-17.4265,-6.1674,7.1881,-1.0324,60.7088
0.02,9.3834,10.1537,-17.5498,-6.0236,7.1674,-1.0190,60.8512
0.02,9.3443,10.0397,-17.6703,-5.8802,7.1471,-1.0055,60.9975
0.02,9.3059,9.9285,-17.7879,-5.7373,7.1270,-0.9918,61.1473
0.02,9.2682,9.8202,-17.9026,-5.5948,7.1071,-0.9777,61.3001
0.02,9.2311,9.7146,-18.0145,-5.4526,7.0876,-0.9633,61.4555
0.02,9.1946,9.6118,-18.1236,-5.3109,7.0683,-0.9483,61.6130
0.02,9.1589,9.5118,-18.2298,-5.1695,7.0493,-0.9327,61.7722
0.02,9.1238,9.4145,-18.3332,-5.0285,7.0307,-0.9164,61.9328
0.02,9.0894,9.3200,-18.4338,-4.8879,7.0124,-0.8995,62.0943
0.02,9.0557,9.2283,-18.5315,-4.7477,6.9944,-0.8817,62.2564
0.02,9.0227,9.1392,-18.6265,-4.6078,6.9767,-0.8632,62.4186
0.02,8.9904,9.0529,-18.7186,-4.4682,6.9595,-0.8439,62.5805
0.02,8.9589,8.9693,-18.8080,-4.3290,6.9426,-0.8238,62.7419
0.02,8.9281,8.8884,-18.8946,-4.1902,6.9261,-0.8029,62.9022
0.02,8.8981,8.8101,-18.9784,-4.0517,6.9101,-0.7813,63.0613
0.02,8.8689,8.7346,-19.0594,-3.9135,6.8944,-0.7589,63.2187
0.02,8.8404,8.6616,-19.1377,-3.7756,6.8793,-0.7357,63.3741
0.02,8.8128,8.5914,-19.2132,-3.6380,6.8645,-0.7120,63.5273
0.02,8.7859,8.5237,-19.2860,-3.5007,6.8503,-0.6875,63.6777
0.02,8.7599,8.4587,-19.3560,-3.3637,6.8365,-0.6625,63.8253
0.02,8.7348,8.3963,-19.4232,-3.2270,6.8233,-0.6370,63.9696
0.02,8.7105,8.3366,-19.4878,-3.0905,6.8106,-0.6110,64.1104
0.02,8.6871,8.2793,-19.5496,-2.9543,6.7983,-0.5845,64.2474
0.02,8.6645,8.2247,-19.6087,-2.8183,6.7866,-0.5577,64.3804
0.02,8.6429,8.1727,-19.6650,-2.6826,6.7755,-0.5306,64.5091
0.02,8.6223,8.1232,-19.7187,-2.5471,6.7649,-0.5031,64.6332
0.02,8.6025,8.0762,-19.7696,-2.4118,6.7548,-0.4755,64.7526
0.02,8.5837,8.0318,-19.8179,-2.2767,6.7453,-0.4477,64.8670
0.02,8.5659,7.9899,-19.8634,-2.1418,6.7364,-0.4197,64.9762
0.02,8.5490,7.9505,-19.9062,-2.0071,6.7280,-0.3917,65.0799
0.02,8.5332,7.9136,-19.9464,-1.8725,6.7201,-0.3636,65.1782
0.02,8.5183,7.8792,-19.9838,-1.7381,6.7129,-0.3354,65.2706
0.02,8.5045,7.8474,-20.0186,-1.6038,6.7061,-0.3073,65.3571
0.02,8.4916,7.8180,-20.0507,-1.4697,6.7000,-0.2791,65.4376
0.02,8.4798,7.7910,-20.0801,-1.3357,6.6944,-0.2510,65.5118
0.02,8.4691,7.7666,-20.1068,-1.2018,6.6894,-0.2230,65.5797
0.02,8.4594,7.7446,-20.1308,-1.0680,6.6849,-0.1949,65.6412
0.02,8.4507,7.7251,-20.1522,-0.9343,6.6810,-0.1670,65.6961
0.02,8.4432,7.7080,-20.1709,-0.8007,6.6777,-0.1390,65.7443
0.02,8.4367,7.6933,-20.1869,-0.6672,6.6749,-0.1112,65.7858
0.02,8.4312,7.6812,-20.2002,-0.5337,6.6727,-0.0833,65.8205
0.02,8.4269,7.6714,-20.2109,-0.4002,6.6710,-0.0555,65.8483
0.02,8.4236,7.6641,-20.2189,-0.2668,6.6699,-0.0278,65.8692
0.02,8.4214,7.6592,-20.2242,-0.1334,6.6694,-333.4682,65.8832
0.02,8.4203,7.6568,-20.2269,0.0000,0.0000,0.0000,65.8901
