dt,x,y,position,velocity,acceleration,jerk,heading
0.02,7.5734,11.4563,-16.0680,-6.5686,6.7909,1.0481,60.5708
0.02,7.5305,11.3321,-16.1994,-6.4327,6.8118,1.0346,60.7088
0.02,7.4882,11.2106,-16.3280,-6.2965,6.8325,1.0211,60.8512
0.02,7.4464,11.0918,-16.4540,-6.1598,6.8529,1.0075,60.9975
0.02,7.4053,10.9757,-16.5772,-6.0228,6.8731,0.9937,61.1473
0.02,7.3647,10.8623,-16.6976,-5.8853,6.8930,0.9795,61.3001
0.02,7.3248,10.7515,-16.8153,-5.7475,6.9125,0.9649,61.4555
0.02,7.2856,10.6435,-16.9303,-5.6092,6.9318,0.9497,61.6130
0.02,7.2469,10.5382,-17.0425,-5.4706,6.9508,0.9339,61.7722
0.02,7.2090,10.4355,-17.1519,-5.3316,6.9695,0.9174,61.9328
0.02,7.1717,10.3356,-17.2585,-5.1922,6.9879,0.9002,62.0943
0.02,7.1352,10.2384,-17.3623,-5.0524,7.0059,0.8822,62.2564
0.02,7.0993,10.1440,-17.4634,-4.9123,7.0235,0.8635,62.4186
0.02,7.0642,10.0522,-17.5616,-4.7718,7.0408,0.8440,62.5805
0.02,7.0299,9.9632,-17.6571,-4.6310,7.0577,0.8237,62.7419
0.02,6.9963,9.8768,-17.7497,-4.4899,7.0741,0.8026,62.9022
0.02,6.9636,9.7932,-17.8395,-4.3484,7.0902,0.7808,63.0613
0.02,6.9316,9.7123,-17.9265,-4.2066,7.1058,0.7583,63.2187
0.02,6.9005,9.6342,-18.0106,-4.0645,7.1210,0.7351,63.3741
0.02,6.8703,9.5587,-18.0919,-3.9220,7.1357,0.7112,63.5273
0.02,6.8409,9.4860,-18.1703,-3.7793,7.1499,0.6867,63.6777
0.02,6.8124,9.4159,-18.2459,-3.6363,7.1636,0.6617,63.8253
0.02,6.7849,9.3486,-18.3186,-3.4931,7.1769,0.6361,63.9696
0.02,6.7583,9.2841,-18.3885,-3.3495,7.1896,0.6101,64.1104
0.02,6.7326,9.2222,-18.4555,-3.2057,7.2018,0.5837,64.2474
0.02,6.7079,9.1630,-18.5196,-3.0617,7.2135,0.5569,64.3804
0.02,6.6842,9.1066,-18.5808,-2.9174,7.2246,0.5298,64.5091
0.02,6.6615,9.0528,-18.6392,-2.7729,7.2352,0.5025,64.6332
0.02,6.6398,9.0018,-18.6946,-2.6282,7.2452,0.4749,64.7526
0.02,6.6192,8.9534,-18.7472,-2.4833,7.2547,0.4471,64.8670
0.02,6.5996,8.9078,-18.7969,-2.3382,7.2637,0.4192,64.9762
0.02,6.5811,8.8648,-18.8436,-2.1930,7.2721,0.3913,65.0799
0.02,6.5636,8.8246,-18.8875,-2.0475,7.2799,0.3632,65.1782
0.02,6.5473,8.7870,-18.9284,-1.9019,7.2872,0.3351,65.2706
0.02,6.5321,8.7522,-18.9665,-1.7562,7.2939,0.3071,65.3571
0.02,6.5180,8.7200,-19.0016,-1.6103,7.3000,0.2790,65.4376
0.02,6.5050,8.6905,-19.0338,-1.4643,7.3056,0.2509,65.5118
0.02,6.4932,8.6637,-19.0631,-1.3182,7.3106,0.2229,65.5797
0.02,6.4826,8.6396,-19.0895,-1.1720,7.3151,0.1949,65.6412
0.02,6.4731,8.6182,-19.1129,-1.0257,7.3190,0.1669,65.6961
0.02,6.4647,8.5994,-19.1334,-0.8793,7.3223,0.1390,65.7443
0.02,6.4576,8.5834,-19.1510,-0.7328,7.3251,0.1112,65.7858
0.02,6.4516,8.5700,-19.1657,-0.5863,7.3273,0.0833,65.8205
0.02,6.4468,8.5593,-19.1774,-0.4398,7.3290,0.0555,65.8483
0.02,6.4432,8.5512,-19.1862,-0.2932,7.3301,0.0278,65.8692
0.02,6.4408,8.5459,-19.1920,-0.1466,7.3306,-366.5318,65.8832
0.02,6.4397,8.5432,-19.1950,0.0000,0.0000,0.0000,65.8901
