dt,x,y,position,velocity,acceleration,jerk,heading
0.02,13.2263,24.0835,-3.3067,-7.6476,-10.8668,-7.1073,-15.7308
0.02,13.0764,24.0533,-3.4596,-7.8650,-11.0090,-2.3499,-17.0351
0.02,12.9225,24.0207,-3.6169,-8.0851,-11.0560,424.4525,-18.4692
0.02,12.7647,23.9853,-3.7786,-8.3063,-2.5669,22.9327,-20.0503
0.02,12.6030,23.9471,-3.9448,-8.3576,-2.1083,35.5685,-21.7980
0.02,12.4408,23.9069,-4.1119,-8.3998,-1.3969,51.8577,-23.6949
0.02,12.2782,23.8647,-4.2799,-8.4277,-0.3598,72.1034,-25.7550
0.02,12.1155,23.8206,-4.4485,-8.4349,1.0823,96.1059,-27.9926
0.02,11.9532,23.7748,-4.6172,-8.4132,3.0044,122.7648,-30.4212
0.02,11.7917,23.7274,-4.7854,-8.3532,5.4597,149.6166,-33.0526
0.02,11.6319,23.6787,-4.9525,-8.2440,8.4521,172.4488,-35.8951
0.02,11.4748,23.6288,-5.1174,-8.0749,11.9010,185.2655,-38.9517
0.02,11.3215,23.5780,-5.2789,-7.8369,15.6063,180.9411,-42.2177
0.02,11.1735,23.5264,-5.4356,-7.5248,19.2252,152.7726,-45.6788
0.02,11.0324,23.4739,-5.5861,-7.1403,22.2806,96.7815,-49.3089
0.02,10.9000,23.4203,-5.7289,-6.6947,24.2162,14.1824,-53.0701
0.02,10.7780,23.3653,-5.8628,-6.2103,24.4999,-86.6635,-56.9134
0.02,10.6677,23.3082,-5.9870,-5.7203,22.7666,-189.3751,-60.7821
0.02,10.5702,23.2483,-6.1014,-5.2650,18.9791,-271.0836,-64.6166
0.02,10.4861,23.1849,-6.2067,-4.8854,13.5574,-309.3390,-68.3598
0.02,10.4155,23.1174,-6.3044,-4.6143,7.3707,-294.5681,-71.9620
0.02,10.3580,23.0452,-6.3967,-4.4669,1.4793,-238.0186,-75.3843
0.02,10.3128,22.9681,-6.4860,-4.4373,-3.2811,-164.2079,-78.5999
0.02,10.2790,22.8861,-6.5748,-4.5029,-6.5652,-95.0838,-81.5936
0.02,10.2555,22.7991,-6.6648,-4.6342,-8.4669,-41.5624,-84.3605
0.02,10.2413,22.7076,-6.7575,-4.8035,-9.2981,-5.1606,-86.9033
0.02,10.2351,22.6117,-6.8536,-4.9895,-9.4014,17.1108,-89.2304
0.02,10.2360,22.5119,-6.9534,-5.1775,-9.0591,29.2424,-91.3536
0.02,10.2432,22.4086,-7.0569,-5.3587,-8.4743,34.6929,-93.2868
0.02,10.2559,22.3022,-7.1641,-5.5282,-7.7804,36.0138,-95.0444
0.02,10.2732,22.1930,-7.2747,-5.6838,-7.0602,34.9378,-96.6408
0.02,10.2947,22.0813,-7.3884,-5.8250,-6.3614,32.5819,-98.0897
0.02,10.3198,21.9676,-7.5049,-5.9522,-5.7098,29.6376,-99.4041
0.02,10.3481,21.8519,-7.6239,-6.0664,-5.1170,26.5181,-100.5958
0.02,10.3791,21.7346,-7.7452,-6.1688,-4.5867,23.4572,-101.6754
0.02,10.4125,21.6159,-7.8686,-6.2605,-4.1175,20.5787,-102.6525
0.02,10.4480,21.4958,-7.9938,-6.3429,-3.7059,17.9387,-103.5356
0.02,10.4854,21.3746,-8.1207,-6.4170,-3.3472,15.5538,-104.3324
0.02,10.5243,21.2523,-8.2490,-6.4839,-3.0361,13.4178,-105.0496
0.02,10.5647,21.1291,-8.3787,-6.5446,-2.7677,11.5128,-105.6929
0.02,10.6062,21.0049,-8.5096,-6.6000,-2.5375,9.8152,-106.2677
0.02,10.6488,20.8800,-8.6416,-6.6507,-2.3412,8.2990,-106.7783
0.02,10.6923,20.7543,-8.7746,-6.6976,-2.1752,6.9391,-107.2288
0.02,10.7364,20.6278,-8.9086,-6.7411,-2.0364,5.7108,-107.6224
0.02,10.7812,20.5006,-9.0434,-6.7818,-1.9222,4.5916,-107.9620
0.02,10.8264,20.3728,-9.1790,-6.8202,-1.8304,3.5605,-108.2501
0.02,10.8720,20.2442,-9.3154,-6.8568,-1.7591,2.5980,-108.4888
0.02,10.9177,20.1149,-9.4526,-6.8920,-1.7072,1.6863,-108.6797
0.02,10.9636,19.9849,-9.5904,-6.9262,-1.6735,0.8086,-108.8241
0.02,11.0095,19.8542,-9.7289,-6.9596,-1.6573,-0.0513,-108.9231
0.02,11.0553,19.7228,-9.8681,-6.9928,-1.6583,-0.9085,-108.9772
0.02,11.1009,19.5906,-10.0080,-7.0260,-1.6765,-1.7784,-108.9868
0.02,11.1462,19.4576,-10.1485,-7.0595,-1.7121,-2.6759,-108.9521
0.02,11.1911,19.3237,-10.2897,-7.0937,-1.7656,-3.6167,-108.8728
0.02,11.2355,19.1890,-10.4315,-7.1290,-1.8379,-4.6166,-108.7483
0.02,11.2793,19.0533,-10.5741,-7.1658,-1.9302,-5.6920,-108.5778
0.02,11.3224,18.9166,-10.7174,-7.2044,-2.0441,-6.8602,-108.3601
0.02,11.3646,18.7788,-10.8615,-7.2453,-2.1813,-8.1389,-108.0937
0.02,11.4059,18.6399,-11.0064,-7.2889,-2.3441,-9.5461,-107.7768
0.02,11.4461,18.4998,-11.1522,-7.3358,-2.5350,-11.0992,-107.4070
0.02,11.4851,18.3584,-11.2989,-7.3865,-2.7570,-12.8143,-106.9818
0.02,11.5228,18.2155,-11.4467,-7.4416,-3.0133,-14.7039,-106.4978
0.02,11.5590,18.0712,-11.5955,-7.5019,-3.3073,-16.7743,-105.9515
0.02,11.5937,17.9252,-11.7455,-7.5680,-3.6428,-19.0203,-105.3386
0.02,11.6265,17.7774,-11.8969,-7.6409,-4.0232,-21.4201,-104.6543
0.02,11.6575,17.6278,-12.0497,-7.7214,-4.4516,-23.9233,-103.8930
0.02,11.6864,17.4761,-12.2041,-7.8104,-4.9301,-26.4398,-103.0483
0.02,11.7131,17.3222,-12.3603,-7.9090,-5.4589,-28.8188,-102.1131
0.02,11.7373,17.1659,-12.5185,-8.0182,-6.0353,-30.8254,-101.0793
0.02,11.7589,17.0070,-12.6789,-8.1389,-6.6518,-32.1080,-99.9377
0.02,11.7777,16.8453,-12.8417,-8.2719,-7.2939,-32.1621,-98.6782
0.02,11.7935,16.6806,-13.0071,-8.4178,-7.9372,-30.2920,-97.2894
0.02,11.8062,16.5127,-13.1755,-8.5765,-8.5430,-25.5827,-95.7588
0.02,11.8155,16.3414,-13.3470,-8.7474,-9.0547,-16.9019,-94.0732
0.02,11.8213,16.1666,-13.5219,-8.9285,-9.3927,-2.9659,-92.2183
0.02,11.8234,15.9880,-13.7005,-9.1163,-9.4520,17.4795,-90.1797
0.02,11.8219,15.8057,-13.8828,-9.3054,-9.1024,45.3132,-87.9430
0.02,11.8166,15.6197,-14.0689,-9.4874,-8.1962,80.4880,-85.4954
0.02,11.8075,15.4301,-14.2587,-9.6514,-6.5864,121.3355,-82.8269
0.02,11.7948,15.2375,-14.4517,-9.7831,-4.1597,163.9231,-79.9319
0.02,11.7785,15.0425,-14.6474,-9.8663,-0.8812,201.8687,-76.8118
0.02,11.7589,14.8462,-14.8447,-9.8839,3.1561,227.0913,-73.4769
0.02,11.7359,14.6499,-15.0424,-9.8208,7.6980,231.7383,-69.9490
0.02,11.7098,14.4552,-15.2388,-9.6668,12.3327,210.8777,-66.2617
0.02,11.6804,14.2641,-15.4321,-9.4202,16.5503,164.8115,-62.4603
0.02,11.6475,14.0786,-15.6205,-9.0892,19.8465,99.7030,-58.5992
0.02,11.6108,13.9006,-15.8023,-8.6922,21.8406,26.0027,-54.7376
0.02,11.5697,13.7316,-15.9762,-8.2554,22.3606,-44.6095,-50.9341
0.02,11.5238,13.5730,-16.1413,-7.8082,21.4684,-102.3265,-47.2415
0.02,11.4726,13.4255,-16.2974,-7.3788,19.4219,-130.0733,-43.7028
0.02,11.4157,13.2893,-16.4450,-6.9904,16.8204,-1305.9727,-40.3494
0.02,11.3531,13.1643,-16.5848,-6.6540,-9.2990,17564.8742,-37.2005
0.02,11.2831,13.0512,-16.7179,-6.8400,341.9985,-34179.2980,-34.3578
0.02,11.1749,12.9674,-16.8547,0.0000,-341.5875,17099.9050,-33.8629
0.02,11.1749,12.9674,-16.8547,-6.8317,0.4106,-0.0479,-33.8629
0.02,11.0662,12.8847,-16.9913,-6.8235,0.4097,-0.0779,-33.3663
0.02,10.9568,12.8030,-17.1278,-6.8153,0.4081,-0.1082,-32.8680
0.02,10.8469,12.7225,-17.2641,-6.8072,0.4059,-0.1388,-32.3683
0.02,10.7363,12.6430,-17.4003,-6.7991,0.4032,-0.1695,-31.8673
0.02,10.6252,12.5646,-17.5362,-6.7910,0.3998,-0.2003,-31.3650
0.02,10.5135,12.4873,-17.6721,-6.7830,0.3958,-0.2310,-30.8616
0.02,10.4012,12.4112,-17.8077,-6.7751,0.3911,-0.2615,-30.3573
0.02,10.2884,12.3362,-17.9432,-6.7673,0.3859,-0.2916,-29.8522
0.02,10.1750,12.2623,-18.0786,-6.7595,0.3801,-0.3213,-29.3464
0.02,10.0610,12.1896,-18.2138,-6.7519,0.3737,-0.3505,-28.8401
0.02,9.9465,12.1180,-18.3488,-6.7445,0.3666,-0.3790,-28.3334
0.02,9.8315,12.0476,-18.4837,-6.7371,0.3591,-0.4066,-27.8265
0.02,9.7159,11.9783,-18.6184,-6.7300,0.3509,-0.4333,-27.3194
0.02,9.5998,11.9102,-18.7530,-6.7229,0.3423,-0.4590,-26.8124
0.02,9.4831,11.8434,-18.8875,-6.7161,0.3331,-0.4836,-26.3056
0.02,9.3660,11.7777,-19.0218,-6.7094,0.3234,-0.5069,-25.7992
0.02,9.2483,11.7132,-19.1560,-6.7030,0.3133,-0.5289,-25.2932
0.02,9.1301,11.6498,-19.2901,-6.6967,0.3027,-0.5495,-24.7878
0.02,9.0115,11.5877,-19.4240,-6.6906,0.2917,-0.5687,-24.2832
0.02,8.8923,11.5268,-19.5578,-6.6848,0.2803,-0.5862,-23.7794
0.02,8.7727,11.4672,-19.6915,-6.6792,0.2686,-0.6022,-23.2768
0.02,8.6526,11.4087,-19.8251,-6.6738,0.2566,-0.6165,-22.7753
0.02,8.5320,11.3514,-19.9586,-6.6687,0.2442,-0.6291,-22.2752
0.02,8.4110,11.2954,-20.0919,-6.6638,0.2317,-0.6399,-21.7765
0.02,8.2895,11.2406,-20.2252,-6.6592,0.2189,-0.6491,-21.2794
0.02,8.1676,11.1869,-20.3584,-6.6548,0.2059,-0.6565,-20.7840
0.02,8.0452,11.1346,-20.4915,-6.6507,0.1927,-0.6621,-20.2905
0.02,7.9225,11.0834,-20.6245,-6.6468,0.1795,-0.6661,-19.7990
0.02,7.7993,11.0334,-20.7574,-6.6432,0.1662,-0.6683,-19.3096
0.02,7.6757,10.9847,-20.8903,-6.6399,0.1528,-0.6688,-18.8224
0.02,7.5517,10.9371,-21.0231,-6.6369,0.1394,-0.6677,-18.3376
0.02,7.4273,10.8908,-21.1558,-6.6341,0.1261,-0.6649,-17.8552
0.02,7.3025,10.8457,-21.2885,-6.6316,0.1128,-0.6607,-17.3754
0.02,7.1773,10.8018,-21.4212,-6.6293,0.0996,-0.6549,-16.8983
0.02,7.0518,10.7591,-21.5537,-6.6273,0.0865,-0.6478,-16.4240
0.02,6.9259,10.7176,-21.6863,-6.6256,0.0735,-0.6393,-15.9525
0.02,6.7997,10.6772,-21.8188,-6.6241,0.0607,-0.6295,-15.4841
0.02,6.6732,10.6381,-21.9513,-6.6229,0.0481,-0.6185,-15.0187
0.02,6.5463,10.6001,-22.0837,-6.6219,0.0358,-0.6064,-14.5565
0.02,6.4190,10.5633,-22.2162,-6.6212,0.0236,-0.5933,-14.0976
0.02,6.2915,10.5277,-22.3486,-6.6207,0.0118,-0.5793,-13.6420
0.02,6.1636,10.4932,-22.4810,-6.6205,0.0002,-0.5644,-13.1898
0.02,6.0355,10.4599,-22.6134,-6.6205,-0.0111,-0.5487,-12.7411
0.02,5.9070,10.4277,-22.7458,-6.6207,-0.0221,-0.5324,-12.2959
0.02,5.7783,10.3967,-22.8783,-6.6212,-0.0327,-0.5155,-11.8544
0.02,5.6493,10.3668,-23.0107,-6.6218,-0.0430,-0.4980,-11.4165
0.02,5.5200,10.3380,-23.1431,-6.6227,-0.0530,-0.4802,-10.9824
0.02,5.3905,10.3103,-23.2756,-6.6237,-0.0626,-0.4620,-10.5521
0.02,5.2607,10.2838,-23.4080,-6.6250,-0.0718,-0.4435,-10.1257
0.02,5.1307,10.2583,-23.5405,-6.6264,-0.0807,331.1112,-9.7031
0.02,5.0004,10.2339,-23.6731,-6.6280,6.5415,-0.1086,-9.2845
0.02,4.8700,10.2105,-23.8056,-6.4972,6.5393,-0.0529,-8.8698
0.02,4.7419,10.1887,-23.9356,-6.3664,6.5383,-0.0027,-8.4673
0.02,4.6162,10.1683,-24.0629,-6.2357,6.5382,0.0421,-8.0769
0.02,4.4929,10.1493,-24.1876,-6.1049,6.5391,0.0821,-7.6981
0.02,4.3721,10.1315,-24.3097,-5.9741,6.5407,0.1174,-7.3310
0.02,4.2538,10.1150,-24.4292,-5.8433,6.5431,0.1484,-6.9751
0.02,4.1379,10.0996,-24.5461,-5.7124,6.5460,0.1755,-6.6305
0.02,4.0246,10.0854,-24.6603,-5.5815,6.5495,0.1988,-6.2967
0.02,3.9137,10.0721,-24.7719,-5.4505,6.5535,0.2187,-5.9737
0.02,3.8054,10.0599,-24.8810,-5.3195,6.5579,0.2354,-5.6612
0.02,3.6996,10.0486,-24.9873,-5.1883,6.5626,0.2492,-5.3591
0.02,3.5964,10.0382,-25.0911,-5.0570,6.5676,0.2604,-5.0671
0.02,3.4957,10.0286,-25.1922,-4.9257,6.5728,0.2692,-4.7850
0.02,3.3976,10.0198,-25.2908,-4.7942,6.5782,0.2758,-4.5126
0.02,3.3020,10.0117,-25.3866,-4.6627,6.5837,0.2804,-4.2499
0.02,3.2091,10.0043,-25.4799,-4.5310,6.5893,0.2832,-3.9965
0.02,3.1187,9.9976,-25.5705,-4.3992,6.5950,0.2843,-3.7523
0.02,3.0309,9.9914,-25.6585,-4.2673,6.6007,0.2840,-3.5171
0.02,2.9458,9.9858,-25.7439,-4.1353,6.6063,0.2824,-3.2908
0.02,2.8632,9.9808,-25.8266,-4.0032,6.6120,0.2795,-3.0732
0.02,2.7833,9.9762,-25.9066,-3.8709,6.6176,0.2756,-2.8642
0.02,2.7060,9.9721,-25.9840,-3.7386,6.6231,0.2707,-2.6635
0.02,2.6313,9.9685,-26.0588,-3.6061,6.6285,0.2650,-2.4711
0.02,2.5593,9.9652,-26.1309,-3.4736,6.6338,0.2585,-2.2868
0.02,2.4898,9.9623,-26.2004,-3.3409,6.6390,0.2514,-2.1105
0.02,2.4231,9.9597,-26.2672,-3.2081,6.6440,0.2437,-1.9420
0.02,2.3590,9.9574,-26.3314,-3.0752,6.6489,0.2354,-1.7812
0.02,2.2975,9.9554,-26.3929,-2.9422,6.6536,0.2267,-1.6280
0.02,2.2387,9.9536,-26.4517,-2.8092,6.6581,0.2176,-1.4823
0.02,2.1825,9.9521,-26.5079,-2.6760,6.6625,0.2081,-1.3439
0.02,2.1290,9.9508,-26.5614,-2.5428,6.6666,0.1984,-1.2128
0.02,2.0782,9.9497,-26.6123,-2.4094,6.6706,0.1883,-1.0889
0.02,2.0300,9.9488,-26.6605,-2.2760,6.6744,0.1781,-0.9721
0.02,1.9845,9.9480,-26.7060,-2.1425,6.6779,0.1676,-0.8622
0.02,1.9416,9.9473,-26.7489,-2.0090,6.6813,0.1570,-0.7592
0.02,1.9014,9.9468,-26.7890,-1.8753,6.6844,0.1462,-0.6630
0.02,1.8639,9.9463,-26.8265,-1.7417,6.6873,0.1353,-0.5736
0.02,1.8291,9.9460,-26.8614,-1.6079,6.6900,0.1243,-0.4908
0.02,1.7969,9.9457,-26.8935,-1.4741,6.6925,0.1132,-0.4147
0.02,1.7675,9.9455,-26.9230,-1.3403,6.6948,0.1021,-0.3451
0.02,1.7407,9.9453,-26.9498,-1.2064,6.6968,0.0909,-0.2820
0.02,1.7165,9.9452,-26.9739,-1.0724,6.6987,0.0796,-0.2253
0.02,1.6951,9.9451,-26.9954,-0.9384,6.7003,0.0683,-0.1751
0.02,1.6763,9.9451,-27.0142,-0.8044,6.7016,0.0570,-0.1312
0.02,1.6602,9.9450,-27.0303,-0.6704,6.7028,0.0456,-0.0936
0.02,1.6468,9.9450,-27.0437,-0.5364,6.7037,0.0342,-0.0624
0.02,1.6361,9.9450,-27.0544,-0.4023,6.7044,0.0228,-0.0374
0.02,1.6280,9.9450,-27.0624,-0.2682,6.7048,0.0114,-0.0187
0.02,1.6227,9.9450,-27.0678,-0.1341,6.7050,-335.2518,-0.0062
0.02,1.6200,9.9450,-27.0705,0.0000,0.0000,0.0000,0.0000
