dt,x,y,position,velocity,acceleration,jerk,heading
0.02,18.9816,8.0000,-1.9656,-5.3200,-7.0000,0.0000,0.0000
0.02,18.8752,8.0000,-2.0720,-5.4600,-7.0000,0.0000,0.0000
0.02,18.7660,8.0000,-2.1812,-5.6000,-7.0000,0.0000,0.0000
0.02,18.6540,8.0000,-2.2932,-5.7400,-7.0000,0.0000,0.0000
0.02,18.5392,8.0000,-2.4080,-5.8800,-7.0000,0.0000,0.0000
0.02,18.4216,8.0000,-2.5256,-6.0200,-7.0000,0.0000,0.0000
0.02,18.3012,8.0000,-2.6460,-6.1600,-7.0000,0.0000,0.0000
0.02,18.1780,8.0000,-2.7692,-6.3000,-7.0000,0.0000,0.0000
0.02,18.0520,8.0000,-2.8952,-6.4400,-7.0000,0.0000,0.0000
0.02,17.9232,8.0000,-3.0240,-6.5800,-7.0000,0.0000,0.0000
0.02,17.7916,8.0000,-3.1556,-6.7200,-7.0000,0.0000,0.0000
0.02,17.6572,8.0000,-3.2900,-6.8600,-7.0000,0.0000,0.0000
0.02,17.5200,8.0000,-3.4272,-7.0000,0.0000,0.0000,0.0000
0.02,17.3800,8.0000,-3.5672,-7.0000,0.0000,0.0000,0.0000
0.02,17.2400,8.0000,-3.7072,-7.0000,0.0000,0.0000,0.0000
0.02,17.1000,8.0000,-3.8472,-7.0000,0.0000,0.0000,0.0000
0.02,16.9600,8.0000,-3.9872,-7.0000,0.0000,0.0000,0.0000
0.02,16.8200,8.0000,-4.1272,-7.0000,0.0000,0.0000,0.0000
0.02,16.6800,8.0000,-4.2672,-7.0000,0.0000,0.0000,0.0000
0.02,16.5400,8.0000,-4.4072,-7.0000,0.0000,0.0000,0.0000
0.02,16.4000,8.0000,-4.5472,-7.0000,0.0000,0.0000,0.0000
0.02,16.2600,8.0000,-4.6872,-7.0000,0.0000,0.0000,0.0000
0.02,16.1200,8.0000,-4.8272,-7.0000,0.0000,0.0000,0.0000
0.02,15.9800,8.0000,-4.9672,-7.0000,0.0000,0.0000,0.0000
0.02,15.8400,8.0000,-5.1072,-7.0000,0.0000,0.0000,0.0000
0.02,15.7000,8.0000,-5.2472,-7.0000,0.0000,0.0000,0.0000
0.02,15.5600,8.0000,-5.3872,-7.0000,0.0000,0.0000,0.0000
0.02,15.4200,8.0000,-5.5272,-7.0000,0.0000,0.0000,0.0000
0.02,15.2800,8.0000,-5.6672,-7.0000,0.0000,0.0000,0.0000
0.02,15.1400,8.0000,-5.8072,-7.0000,0.0000,0.0000,0.0000
0.02,15.0000,8.0000,-5.9472,-7.0000,0.0000,0.0000,0.0000
0.02,14.8600,8.0000,-6.0872,-7.0000,0.0000,0.0000,0.0000
0.02,14.7200,8.0000,-6.2272,-7.0000,0.0000,0.0000,0.0000
0.02,14.5800,8.0000,-6.3672,-7.0000,0.0000,0.0000,0.0000
0.02,14.4400,8.0000,-6.5072,-7.0000,0.0000,0.0000,0.0000
0.02,14.3000,8.0000,-6.6472,-7.0000,0.0000,0.0000,0.0000
0.02,14.1600,8.0000,-6.7872,-7.0000,0.0000,0.0000,0.0000
0.02,14.0200,8.0000,-6.9272,-7.0000,0.0000,0.0000,0.0000
0.02,13.8800,8.0000,-7.0672,-7.0000,0.0000,0.0000,0.0000
0.02,13.7400,8.0000,-7.2072,-7.0000,0.0000,0.0000,0.0000
0.02,13.6000,8.0000,-7.3472,-7.0000,0.0000,0.0000,0.0000
0.02,13.4600,8.0000,-7.4872,-7.0000,0.0000,0.0000,0.0000
0.02,13.3200,8.0000,-7.6272,-7.0000,0.0000,0.0000,0.0000
0.02,13.1800,8.0000,-7.7672,-7.0000,7.0000,0.0000,0.0000
0.02,13.0400,8.0000,-7.9072,-6.8600,7.0000,0.0000,0.0000
0.02,12.9028,8.0000,-8.0444,-6.7200,7.0000,0.0000,0.0000
0.02,12.7684,8.0000,-8.1788,-6.5800,7.0000,0.0000,0.0000
0.02,12.6368,8.0000,-8.3104,-6.4400,7.0000,0.0000,0.0000
0.02,12.5080,8.0000,-8.4392,-6.3000,7.0000,0.0000,0.0000
0.02,12.3820,8.0000,-8.5652,-6.1600,7.0000,0.0000,0.0000
0.02,12.2588,8.0000,-8.6884,-6.0200,7.0000,0.0000,0.0000
0.02,12.1384,8.0000,-8.8088,-5.8800,7.0000,0.0000,0.0000
0.02,12.0208,8.0000,-8.9264,-5.7400,7.0000,0.0000,0.0000
0.02,11.9060,8.0000,-9.0412,-5.6000,7.0000,0.0000,0.0000
0.02,11.7940,8.0000,-9.1532,-5.4600,7.0000,0.0000,0.0000
0.02,11.6848,8.0000,-9.2624,-5.3200,7.0000,0.0000,0.0000
0.02,11.5784,8.0000,-9.3688,-5.1800,7.0000,0.0000,0.0000
0.02,11.4748,8.0000,-9.4724,-5.0400,7.0000,0.0000,0.0000
0.02,11.3740,8.0000,-9.5732,-4.9000,7.0000,0.0000,0.0000
0.02,11.2760,8.0000,-9.6712,-4.7600,7.0000,0.0000,0.0000
0.02,11.1808,8.0000,-9.7664,-4.6200,7.0000,0.0000,0.0000
0.02,11.0884,8.0000,-9.8588,-4.4800,7.0000,0.0000,0.0000
0.02,10.9988,8.0000,-9.9484,-4.3400,7.0000,0.0000,0.0000
0.02,10.9120,8.0000,-10.0352,-4.2000,7.0000,0.0000,0.0000
0.02,10.8280,8.0000,-10.1192,-4.0600,7.0000,0.0000,0.0000
0.02,10.7468,8.0000,-10.2004,-3.9200,7.0000,0.0000,0.0000
0.02,10.6684,8.0000,-10.2788,-3.7800,7.0000,0.0000,0.0000
0.02,10.5928,8.0000,-10.3544,-3.6400,7.0000,0.0000,0.0000
0.02,10.5200,8.0000,-10.4272,-3.5000,7.0000,0.0000,0.0000
0.02,10.4500,8.0000,-10.4972,-3.3600,7.0000,0.0000,0.0000
0.02,10.3828,8.0000,-10.5644,-3.2200,7.0000,0.0000,0.0000
0.02,10.3184,8.0000,-10.6288,-3.0800,7.0000,0.0000,0.0000
0.02,10.2568,8.0000,-10.6904,-2.9400,7.0000,0.0000,0.0000
0.02,10.1980,8.0000,-10.7492,-2.8000,7.0000,0.0000,0.0000
0.02,10.1420,8.0000,-10.8052,-2.6600,7.0000,0.0000,0.0000
0.02,10.0888,8.0000,-10.8584,-2.5200,7.0000,0.0000,0.0000
0.02,10.0384,8.0000,-10.9088,-2.3800,7.0000,0.0000,0.0000
0.02,9.9908,8.0000,-10.9564,-2.2400,7.0000,0.0000,0.0000
0.02,9.9460,8.0000,-11.0012,-2.1000,7.0000,0.0000,0.0000
0.02,9.9040,8.0000,-11.0432,-1.9600,7.0000,0.0000,0.0000
0.02,9.8648,8.0000,-11.0824,-1.8200,7.0000,0.0000,0.0000
0.02,9.8284,8.0000,-11.1188,-1.6800,7.0000,0.0000,0.0000
0.02,9.7948,8.0000,-11.1524,-1.5400,7.0000,0.0000,0.0000
0.02,9.7640,8.0000,-11.1832,-1.4000,7.0000,0.0000,0.0000
0.02,9.7360,8.0000,-11.2112,-1.2600,7.0000,0.0000,0.0000
0.02,9.7108,8.0000,-11.2364,-1.1200,7.0000,0.0000,0.0000
0.02,9.6884,8.0000,-11.2588,-0.9800,7.0000,0.0000,0.0000
0.02,9.6688,8.0000,-11.2784,-0.8400,7.0000,0.0000,0.0000
0.02,9.6520,8.0000,-11.2952,-0.7000,7.0000,0.0000,0.0000
0.02,9.6380,8.0000,-11.3092,-0.5600,7.0000,0.0000,0.0000
0.02,9.6268,8.0000,-11.3204,-0.4200,7.0000,0.0000,0.0000
0.02,9.6184,8.0000,-11.3288,-0.2800,7.0000,0.0000,0.0000
0.02,9.6128,8.0000,-11.3344,-0.1400,7.0000,0.0000,0.0000
0.02,9.6100,8.0000,-11.3372,0.0000,0.0000,0.0000,0.0000
