dt,x,y,position,velocity,acceleration,jerk,heading
0.02,15.9800,6.9150,-4.9300,-7.0000,0.0000,0.0000,0.0000
0.02,15.8400,6.9150,-5.0700,-7.0000,0.0000,0.0000,0.0000
0.02,15.7000,6.9150,-5.2100,-7.0000,0.0000,0.0000,0.0000
0.02,15.5600,6.9150,-5.3500,-7.0000,0.0000,0.0000,0.0000
0.02,15.4200,6.9150,-5.4900,-7.0000,0.0000,0.0000,0.0000
0.02,15.2800,6.9150,-5.6300,-7.0000,0.0000,0.0000,0.0000
0.02,15.1400,6.9150,-5.7700,-7.0000,0.0000,0.0000,0.0000
0.02,15.0000,6.9150,-5.9100,-7.0000,0.0000,0.0000,0.0000
0.02,14.8600,6.9150,-6.0500,-7.0000,0.0000,0.0000,0.0000
0.02,14.7200,6.9150,-6.1900,-7.0000,0.0000,0.0000,0.0000
0.02,14.5800,6.9150,-6.3300,-7.0000,0.0000,0.0000,0.0000
0.02,14.4400,6.9150,-6.4700,-7.0000,0.0000,0.0000,0.0000
0.02,14.3000,6.9150,-6.6100,-7.0000,0.0000,0.0000,0.0000
0.02,14.1600,6.9150,-6.7500,-7.0000,0.0000,0.0000,0.0000
0.02,14.0200,6.9150,-6.8900,-7.0000,0.0000,0.0000,0.0000
0.02,13.8800,6.9150,-7.0300,-7.0000,0.0000,0.0000,0.0000
0.02,13.7400,6.9150,-7.1700,-7.0000,0.0000,0.0000,0.0000
0.02,13.6000,6.9150,-7.3100,-7.0000,0.0000,0.0000,0.0000
0.02,13.4600,6.9150,-7.4500,-7.0000,0.0000,0.0000,0.0000
0.02,13.3200,6.9150,-7.5900,-7.0000,0.0000,350.0000,0.0000
0.02,13.1800,6.9150,-7.7300,-7.0000,7.0000,0.0000,0.0000
0.02,13.0400,6.9150,-7.8700,-6.8600,7.0000,0.0000,0.0000
0.02,12.9028,6.9150,-8.0072,-6.7200,7.0000,0.0000,0.0000
0.02,12.7684,6.9150,-8.1416,-6.5800,7.0000,0.0000,0.0000
0.02,12.6368,6.9150,-8.2732,-6.4400,7.0000,0.0000,0.0000
0.02,12.5080,6.9150,-8.4020,-6.3000,7.0000,0.0000,0.0000
0.02,12.3820,6.9150,-8.5280,-6.1600,7.0000,0.0000,0.0000
0.02,12.2588,6.9150,-8.6512,-6.0200,7.0000,0.0000,0.0000
0.02,12.1384,6.9150,-8.7716,-5.8800,7.0000,0.0000,0.0000
0.02,12.0208,6.9150,-8.8892,-5.7400,7.0000,0.0000,0.0000
0.02,11.9060,6.9150,-9.0040,-5.6000,7.0000,0.0000,0.0000
0.02,11.7940,6.9150,-9.1160,-5.4600,7.0000,0.0000,0.0000
0.02,11.6848,6.9150,-9.2252,-5.3200,7.0000,0.0000,0.0000
0.02,11.5784,6.9150,-9.3316,-5.1800,7.0000,0.0000,0.0000
0.02,11.4748,6.9150,-9.4352,-5.0400,7.0000,0.0000,0.0000
0.02,11.3740,6.9150,-9.5360,-4.9000,7.0000,0.0000,0.0000
0.02,11.2760,6.9150,-9.6340,-4.7600,7.0000,0.0000,0.0000
0.02,11.1808,6.9150,-9.7292,-4.6200,7.0000,0.0000,0.0000
0.02,11.0884,6.9150,-9.8216,-4.4800,7.0000,0.0000,0.0000
0.02,10.9988,6.9150,-9.9112,-4.3400,7.0000,0.0000,0.0000
0.02,10.9120,6.9150,-9.9980,-4.2000,7.0000,0.0000,0.0000
0.02,10.8280,6.9150,-10.0820,-4.0600,7.0000,0.0000,0.0000
0.02,10.7468,6.9150,-10.1632,-3.9200,7.0000,0.0000,0.0000
0.02,10.6684,6.9150,-10.2416,-3.7800,7.0000,0.0000,0.0000
0.02,10.5928,6.9150,-10.3172,-3.6400,7.0000,0.0000,0.0000
0.02,10.5200,6.9150,-10.3900,-3.5000,7.0000,0.0000,0.0000
0.02,10.4500,6.9150,-10.4600,-3.3600,7.0000,0.0000,0.0000
0.02,10.3828,6.9150,-10.5272,-3.2200,7.0000,0.0000,0.0000
0.02,10.3184,6.9150,-10.5916,-3.0800,7.0000,0.0000,0.0000
0.02,10.2568,6.9150,-10.6532,-2.9400,7.0000,0.0000,0.0000
0.02,10.1980,6.9150,-10.7120,-2.8000,7.0000,0.0000,0.0000
0.02,10.1420,6.9150,-10.7680,-2.6600,7.0000,0.0000,0.0000
0.02,10.0888,6.9150,-10.8212,-2.5200,7.0000,0.0000,0.0000
0.02,10.0384,6.9150,-10.8716,-2.3800,7.0000,0.0000,0.0000
0.02,9.9908,6.9150,-10.9192,-2.2400,7.0000,0.0000,0.0000
0.02,9.9460,6.9150,-10.9640,-2.1000,7.0000,0.0000,0.0000
0.02,9.9040,6.9150,-11.0060,-1.9600,7.0000,0.0000,0.0000
0.02,9.8648,6.9150,-11.0452,-1.8200,7.0000,0.0000,0.0000
0.02,9.8284,6.9150,-11.0816,-1.6800,7.0000,0.0000,0.0000
0.02,9.7948,6.9150,-11.1152,-1.5400,7.0000,0.0000,0.0000
0.02,9.7640,6.9150,-11.1460,-1.4000,7.0000,0.0000,0.0000
0.02,9.7360,6.9150,-11.1740,-1.2600,7.0000,0.0000,0.0000
0.02,9.7108,6.9150,-11.1992,-1.1200,7.0000,0.0000,0.0000
0.02,9.6884,6.9150,-11.2216,-0.9800,7.0000,0.0000,0.0000
0.02,9.6688,6.9150,-11.2412,-0.8400,7.0000,0.0000,0.0000
0.02,9.6520,6.9150,-11.2580,-0.7000,7.0000,0.0000,0.0000
0.02,9.6380,6.9150,-11.2720,-0.5600,7.0000,0.0000,0.0000
0.02,9.6268,6.9150,-11.2832,-0.4200,7.0000,0.0000,0.0000
0.02,9.6184,6.9150,-11.2916,-0.2800,7.0000,0.0000,0.0000
0.02,9.6128,6.9150,-11.2972,-0.1400,7.0000,-350.0000,0.0000
0.02,9.6100,6.9150,-11.3000,0.0000,0.0000,0.0000,0.0000
