dt,x,y,position,velocity,acceleration,jerk,heading
0.02,11.2335,4.6812,1.8648,5.0400,7.0000,0.0000,-5.1670
0.02,11.3366,4.6912,1.9684,5.1800,7.0000,0.0000,-5.8764
0.02,11.4423,4.7028,2.0748,5.3200,7.0000,0.0000,-6.6682
0.02,11.5507,4.7163,2.1840,5.4600,7.0000,0.0000,-7.5508
0.02,11.6616,4.7319,2.2960,5.6000,7.0000,0.0000,-8.5331
0.02,11.7750,4.7500,2.4108,5.7400,7.0000,0.0000,-9.6251
0.02,11.8907,4.7709,2.5284,5.8800,7.0000,0.0000,-10.8370
0.02,12.0087,4.7949,2.6488,6.0200,7.0000,0.0000,-12.1796
0.02,12.1287,4.8224,2.7720,6.1600,7.0000,0.0000,-13.6639
0.02,12.2507,4.8539,2.8980,6.3000,7.0000,0.0000,-15.3008
0.02,12.3744,4.8898,3.0268,6.4400,7.0000,0.0000,-17.1001
0.02,12.4995,4.9307,3.1584,6.5800,7.0000,0.0000,-19.0704
0.02,12.6257,4.9769,3.2928,6.7200,7.0000,0.0000,-21.2173
0.02,12.7526,5.0291,3.4300,6.8600,7.0000,0.0000,-23.5428
0.02,12.8797,5.0878,3.5700,7.0000,7.0000,0.0000,-26.0434
0.02,13.0065,5.1535,3.7128,7.1400,7.0000,0.0000,-28.7090
0.02,13.1324,5.2265,3.8584,7.2800,7.0000,0.0000,-31.5218
0.02,13.2569,5.3073,4.0068,7.4200,7.0000,0.0000,-34.4554
0.02,13.3793,5.3961,4.1580,7.5600,7.0000,0.0000,-37.4759
0.02,13.4989,5.4930,4.3120,7.7000,7.0000,0.0000,-40.5427
0.02,13.6153,5.5981,4.4688,7.8400,7.0000,0.0000,-43.6113
0.02,13.7278,5.7112,4.6284,7.9800,7.0000,0.0000,-46.6367
0.02,13.8360,5.8317,4.7904,8.0985,0.0000,0.0000,-49.5683
0.02,13.9380,5.9575,4.9523,8.0985,0.0000,0.0000,-52.3309
0.02,14.0340,6.0879,5.1143,8.0985,0.0000,0.0000,-54.9043
0.02,14.1243,6.2224,5.2763,8.0985,0.0000,0.0000,-57.2767
0.02,14.2092,6.3603,5.4383,8.0985,0.0000,0.0000,-59.4435
0.02,14.2891,6.5012,5.6002,8.0985,0.0000,0.0000,-61.4052
0.02,14.3644,6.6446,5.7622,8.0985,0.0000,0.0000,-63.1661
0.02,14.4355,6.7901,5.9242,8.0985,0.0000,0.0000,-64.7327
0.02,14.5028,6.9374,6.0861,8.0985,0.0000,0.0000,-66.1125
0.02,14.5668,7.0862,6.2481,8.0985,0.0000,0.0000,-67.3127
0.02,14.6279,7.2362,6.4101,8.0985,0.0000,0.0000,-68.3401
0.02,14.6865,7.3872,6.5720,8.0985,0.0000,0.0000,-69.2001
0.02,14.7431,7.5390,6.7340,8.0985,0.0000,0.0000,-69.8964
0.02,14.7980,7.6914,6.8960,8.0985,0.0000,0.0000,-70.4307
0.02,14.8517,7.8442,7.0580,8.0985,0.0000,0.0000,-70.8021
0.02,14.9047,7.9972,7.2199,8.0985,0.0000,0.0000,-71.0066
0.02,14.9573,8.1504,7.3819,8.0985,0.0000,0.0000,-70.9808
0.02,14.9573,8.1504,7.3819,8.0985,0.0000,0.0000,-70.9808
0.02,15.0121,8.3058,7.5467,8.2385,7.0000,0.0000,-70.0291
0.02,15.0717,8.4624,7.7142,8.3785,7.0000,0.0000,-68.1482
0.02,15.1385,8.6191,7.8846,8.5185,7.0000,0.0000,-65.6229
0.02,15.2139,8.7750,8.0578,8.6585,7.0000,0.0000,-62.7421
0.02,15.2985,8.9293,8.2337,8.7985,7.0000,0.0000,-59.7681
0.02,15.3924,9.0814,8.4125,8.9385,7.0000,0.0000,-56.9117
0.02,15.4950,9.2312,8.5941,9.0785,7.0000,0.0000,-54.3227
0.02,15.6055,9.3787,8.7785,9.2185,7.0000,0.0000,-52.0951
0.02,15.7229,9.5245,8.9656,9.3585,7.0000,0.0000,-50.2825
0.02,15.8461,9.6691,9.1556,9.4985,7.0000,0.0000,-48.9145
0.02,15.9740,9.8133,9.3484,9.6385,7.0000,0.0000,-48.0121
0.02,16.1055,9.9581,9.5439,9.7785,7.0000,0.0000,-47.6012
0.02,16.2392,10.1046,9.7423,9.9185,7.0000,0.0000,-47.7232
0.02,16.3730,10.2533,9.9423,10.0000,0.0000,0.0000,-48.4406
0.02,16.5040,10.4044,10.1423,10.0000,0.0000,0.0000,-49.8366
0.02,16.6302,10.5595,10.3423,10.0000,0.0000,0.0000,-52.0416
0.02,16.7490,10.7204,10.5423,10.0000,0.0000,0.0000,-55.2496
0.02,16.8568,10.8888,10.7423,10.0000,0.0000,0.0000,-59.7273
0.02,16.9488,11.0663,10.9423,10.0000,0.0000,0.0000,-65.7911
0.02,17.0185,11.2536,11.1423,10.0000,0.0000,0.0000,-73.6861
0.02,17.0588,11.4492,11.3423,10.0000,0.0000,0.0000,-83.2942
0.02,17.0639,11.6489,11.5423,10.0000,0.0000,0.0000,-93.8175
0.02,17.0327,11.8462,11.7423,10.0000,0.0000,0.0000,-103.9670
0.02,16.9694,12.0357,11.9423,10.0000,0.0000,0.0000,-112.7196
0.02,16.8806,12.2147,12.1423,10.0000,0.0000,0.0000,-119.7485
0.02,16.7729,12.3832,12.3423,10.0000,0.0000,0.0000,-125.2127
0.02,16.6514,12.5420,12.5423,10.0000,0.0000,0.0000,-129.4226
0.02,16.5199,12.6927,12.7423,10.0000,0.0000,0.0000,-132.6693
0.02,16.3810,12.8366,12.9423,10.0000,0.0000,0.0000,-135.1782
0.02,16.2367,12.9750,13.1423,10.0000,0.0000,0.0000,-137.1118
0.02,16.0884,13.1092,13.3423,10.0000,0.0000,0.0000,-138.5827
0.02,15.9371,13.2400,13.5423,10.0000,0.0000,0.0000,-139.6663
0.02,15.7837,13.3683,13.7423,10.0000,0.0000,0.0000,-140.4095
0.02,15.7837,13.3683,13.7423,10.0000,0.0000,0.0000,-140.4095
0.02,15.6291,13.4952,13.9423,10.0000,0.0000,0.0000,-140.8349
0.02,15.4738,13.6212,14.1423,10.0000,0.0000,0.0000,-140.9458
0.02,15.3186,13.7473,14.3423,10.0000,0.0000,0.0000,-140.8725
0.02,15.1636,13.8737,14.5423,10.0000,0.0000,0.0000,-140.7310
0.02,15.0089,14.0005,14.7423,10.0000,0.0000,0.0000,-140.5711
0.02,14.8546,14.1277,14.9423,10.0000,0.0000,0.0000,-140.4377
0.02,14.7005,14.2552,15.1423,10.0000,0.0000,0.0000,-140.3705
0.02,14.5464,14.3828,15.3423,10.0000,0.0000,0.0000,-140.4057
0.02,14.3922,14.5101,15.5423,10.0000,0.0000,0.0000,-140.5765
0.02,14.2373,14.6366,15.7423,10.0000,0.0000,0.0000,-140.9153
0.02,14.0815,14.7621,15.9423,10.0000,0.0000,0.0000,-141.4554
0.02,13.9243,14.8857,16.1423,10.0000,0.0000,0.0000,-142.2329
0.02,13.7651,15.0068,16.3423,10.0000,0.0000,0.0000,-143.2888
0.02,13.6034,15.1245,16.5423,10.0000,0.0000,0.0000,-144.6712
0.02,13.4386,15.2377,16.7423,10.0000,0.0000,0.0000,-146.4374
0.02,13.2699,15.3451,16.9423,10.0000,0.0000,0.0000,-148.6554
0.02,13.0967,15.4452,17.1423,10.0000,0.0000,0.0000,-151.4037
0.02,12.9185,15.5359,17.3423,10.0000,0.0000,0.0000,-154.7674
0.02,12.7348,15.6148,17.5423,10.0000,0.0000,0.0000,-158.8266
0.02,12.5456,15.6794,17.7423,10.0000,0.0000,0.0000,-163.6330
0.02,12.3513,15.7266,17.9423,10.0000,0.0000,0.0000,-169.1727
0.02,12.1533,15.7537,18.1423,10.0000,0.0000,0.0000,-175.3239
0.02,11.9534,15.7587,18.3423,10.0000,0.0000,0.0000,-181.8382
0.02,11.7543,15.7409,18.5423,10.0000,0.0000,0.0000,-188.3772
0.02,11.5585,15.7009,18.7423,10.0000,0.0000,0.0000,-194.6018
0.02,11.3678,15.6408,18.9423,10.0000,0.0000,0.0000,-200.2614
0.02,11.1835,15.5633,19.1423,10.0000,0.0000,0.0000,-205.2308
0.02,11.0060,15.4713,19.3423,10.0000,0.0000,0.0000,-209.4913
0.02,10.8352,15.3672,19.5423,10.0000,0.0000,0.0000,-213.0897
0.02,10.6707,15.2536,19.7423,10.0000,0.0000,0.0000,-216.1005
0.02,10.5118,15.1321,19.9423,10.0000,0.0000,0.0000,-218.6031
0.02,10.3578,15.0045,20.1423,10.0000,0.0000,0.0000,-220.6695
0.02,10.2082,14.8718,20.3423,10.0000,0.0000,0.0000,-222.3601
0.02,10.0621,14.7353,20.5423,10.0000,0.0000,0.0000,-223.7225
0.02,9.9189,14.5956,20.7423,10.0000,0.0000,0.0000,-224.7926
0.02,9.7780,14.4537,20.9423,10.0000,0.0000,0.0000,-225.5952
0.02,9.6388,14.3101,21.1423,10.0000,0.0000,0.0000,-226.1443
0.02,9.6388,14.3101,21.1423,10.0000,0.0000,0.0000,-226.1443
0.02,9.5026,14.1675,21.3395,9.8600,-7.0000,0.0000,-226.4411
0.02,9.3687,14.0265,21.5339,9.7200,-7.0000,0.0000,-226.3803
0.02,9.2369,13.8875,21.7255,9.5800,-7.0000,0.0000,-226.4134
0.02,9.1071,13.7503,21.9143,9.4400,-7.0000,0.0000,-226.5290
0.02,8.9797,13.6149,22.1003,9.3000,-7.0000,0.0000,-226.7689
0.02,8.8549,13.4807,22.2835,9.1600,-7.0000,0.0000,-227.1688
0.02,8.7332,13.3476,22.4639,9.0200,-7.0000,0.0000,-227.7613
0.02,8.6150,13.2150,22.6415,8.8800,-7.0000,0.0000,-228.5776
0.02,8.5008,13.0827,22.8163,8.7400,-7.0000,0.0000,-229.6500
0.02,8.3912,12.9501,22.9883,8.6000,-7.0000,0.0000,-231.0128
0.02,8.2869,12.8169,23.1575,8.4600,-7.0000,0.0000,-232.7040
0.02,8.1887,12.6826,23.3239,8.3200,-7.0000,0.0000,-234.7648
0.02,8.0974,12.5468,23.4875,8.1800,-7.0000,0.0000,-237.2387
0.02,8.0141,12.4093,23.6483,8.0400,-7.0000,0.0000,-240.1676
0.02,7.9398,12.2699,23.8063,7.9000,-7.0000,0.0000,-243.5853
0.02,7.8758,12.1285,23.9615,7.7600,-7.0000,0.0000,-247.5062
0.02,7.8231,11.9856,24.1139,7.6200,-7.0000,0.0000,-251.9107
0.02,7.7829,11.8415,24.2635,7.4800,-7.0000,0.0000,-256.7305
0.02,7.7559,11.6973,24.4103,7.3400,-7.0000,0.0000,-261.8418
0.02,7.7422,11.5540,24.5543,7.2000,-7.0000,0.0000,-267.0742
0.02,7.7417,11.4128,24.6955,7.0600,-7.0000,0.0000,-272.2375
0.02,7.7534,11.2750,24.8339,6.9200,-7.0000,0.0000,-277.1578
0.02,7.7759,11.1413,24.9695,6.7800,-7.0000,0.0000,-281.7059
0.02,7.8078,11.0124,25.1023,6.6400,-7.0000,0.0000,-285.8086
0.02,7.8475,10.8886,25.2323,6.5000,-7.0000,0.0000,-289.4425
0.02,7.8935,10.7701,25.3595,6.3600,-7.0000,0.0000,-292.6203
0.02,7.9444,10.6566,25.4839,6.2200,-7.0000,0.0000,-295.3751
0.02,7.9990,10.5479,25.6055,6.0800,-7.0000,0.0000,-297.7496
0.02,8.0565,10.4439,25.7243,5.9400,-7.0000,0.0000,-299.7878
0.02,8.1159,10.3443,25.8403,5.8000,-7.0000,0.0000,-301.5316
0.02,8.1765,10.2488,25.9535,5.6600,-7.0000,0.0000,-303.0181
0.02,8.2379,10.1570,26.0639,5.5200,-7.0000,0.0000,-304.2799
0.02,8.2996,10.0688,26.1715,5.3800,-7.0000,0.0000,-305.3445
0.02,8.3610,9.9839,26.2763,5.2400,-7.0000,0.0000,-306.2351
0.02,8.4221,9.9022,26.3783,5.1000,-7.0000,0.0000,-306.9713
0.02,8.4823,9.8234,26.4775,4.9600,-7.0000,0.0000,-307.5692
0.02,8.5416,9.7474,26.5739,4.8200,-7.0000,0.0000,-308.0423
0.02,8.5997,9.6740,26.6675,4.6800,-7.0000,0.0000,-308.4016
0.02,8.6564,9.6030,26.7583,4.5400,-7.0000,0.0000,-308.6565
0.02,8.7116,9.5345,26.8463,4.4000,-7.0000,0.0000,-308.8144
0.02,8.7652,9.4683,26.9315,4.2600,-7.0000,0.0000,-308.8818
0.02,8.7800,9.4500,27.0139,4.1200,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.0935,3.9800,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.1703,3.8400,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.2443,3.7000,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.3155,3.5600,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.3839,3.4200,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.4495,3.2800,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.5123,3.1400,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.5723,3.0000,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.6295,2.8600,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.6839,2.7200,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.7355,2.5800,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.7843,2.4400,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.8303,2.3000,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.8735,2.1600,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.9139,2.0200,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.9515,1.8800,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,27.9863,1.7400,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,28.0183,1.6000,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,28.0475,1.4600,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,28.0739,1.3200,-7.0000,0.0000,-308.8852
0.02,8.7800,9.4500,28.0975,1.1800,-7.0000,0.0000,-308.8852
