dt,x,y,position,velocity,acceleration,jerk,heading
0.02,12.7796,25.1851,-4.2187,-7.6174,-22.1341,-5.7890,-42.2177
0.02,12.7260,25.0425,-4.3711,-8.0601,-22.2499,67.9544,-45.6788
0.02,12.6778,24.8887,-4.5323,-8.5051,-20.8908,138.2409,-49.3089
0.02,12.6347,24.7241,-4.7024,-8.9229,-18.1260,193.6719,-53.0701
0.02,12.5961,24.5499,-4.8808,-9.2855,-14.2526,225.9061,-56.9134
0.02,12.5616,24.3674,-5.0666,-9.5705,-9.7345,232.0336,-60.7821
0.02,12.5307,24.1785,-5.2580,-9.7652,-5.0938,214.9168,-64.6166
0.02,12.5032,23.9851,-5.4533,-9.8671,-0.7954,181.4774,-68.3598
0.02,12.4788,23.7893,-5.6506,-9.8830,2.8341,139.9971,-71.9620
0.02,12.4577,23.5928,-5.8483,-9.8263,5.6340,97.7600,-75.3843
0.02,12.4400,23.3971,-6.0448,-9.7136,7.5892,59.7875,-78.5999
0.02,12.4257,23.2033,-6.2391,-9.5618,8.7850,28.6714,-81.5936
0.02,12.4150,23.0124,-6.4303,-9.3861,9.3584,5.0755,-84.3605
0.02,12.4081,22.8248,-6.6180,-9.1990,9.4599,-11.5541,-86.9033
0.02,12.4049,22.6408,-6.8020,-9.0098,9.2288,-22.3624,-89.2304
0.02,12.4054,22.4606,-6.9822,-8.8252,8.7816,-28.6514,-91.3536
0.02,12.4097,22.2842,-7.1587,-8.6496,8.2086,-31.6324,-93.2868
0.02,12.4174,22.1114,-7.3317,-8.4854,7.5759,-32.3187,-95.0444
0.02,12.4287,21.9420,-7.5014,-8.3339,6.9296,-31.4990,-96.6408
0.02,12.4431,21.7760,-7.6681,-8.1953,6.2996,-29.7563,-98.0897
0.02,12.4606,21.6130,-7.8320,-8.0693,5.7044,-27.5047,-99.4041
0.02,12.4811,21.4529,-7.9934,-7.9552,5.1544,-25.0252,-100.5958
0.02,12.5042,21.2955,-8.1525,-7.8521,4.6538,-22.5021,-101.6754
0.02,12.5298,21.1406,-8.3095,-7.7590,4.2038,-20.0490,-102.6525
0.02,12.5577,20.9879,-8.4647,-7.6750,3.8028,-17.7321,-103.5356
0.02,12.5878,20.8374,-8.6182,-7.5989,3.4482,-15.5836,-104.3324
0.02,12.6199,20.6889,-8.7702,-7.5299,3.1365,-13.6156,-105.0496
0.02,12.6538,20.5421,-8.9208,-7.4672,2.8642,-11.8257,-105.6929
0.02,12.6894,20.3971,-9.0701,-7.4099,2.6277,-10.2037,-106.2677
0.02,12.7264,20.2536,-9.2183,-7.3574,2.4236,-8.7351,-106.7783
0.02,12.7649,20.1115,-9.3655,-7.3089,2.2489,-7.4026,-107.2288
0.02,12.8046,19.9709,-9.5117,-7.2639,2.1009,-6.1885,-107.6224
0.02,12.8454,19.8314,-9.6569,-7.2219,1.9771,-5.0748,-107.9620
0.02,12.8872,19.6932,-9.8014,-7.1824,1.8756,-4.0441,-108.2501
0.02,12.9299,19.5560,-9.9450,-7.1449,1.7947,-3.0796,-108.4888
0.02,12.9734,19.4199,-10.0879,-7.1090,1.7331,-2.1651,-108.6797
0.02,13.0176,19.2848,-10.2301,-7.0743,1.6898,-1.2850,-108.8241
0.02,13.0622,19.1505,-10.3716,-7.0405,1.6641,-0.4241,-108.9231
0.02,13.1074,19.0171,-10.5124,-7.0072,1.6556,0.4327,-108.9772
0.02,13.1529,18.8846,-10.6525,-6.9741,1.6643,1.3007,-108.9868
0.02,13.1986,18.7528,-10.7920,-6.9408,1.6903,2.1957,-108.9521
0.02,13.2445,18.6218,-10.9308,-6.9070,1.7342,3.1339,-108.8728
0.02,13.2904,18.4915,-11.0690,-6.8723,1.7969,4.1328,-108.7483
0.02,13.3362,18.3619,-11.2064,-6.8364,1.8795,5.2111,-108.5778
0.02,13.3819,18.2331,-11.3431,-6.7988,1.9838,6.3892,-108.3601
0.02,13.4273,18.1049,-11.4791,-6.7591,2.1116,7.6888,-108.0937
0.02,13.4722,17.9774,-11.6143,-6.7169,2.2653,9.1338,-107.7768
0.02,13.5167,17.8506,-11.7486,-6.6716,2.4480,10.7492,-107.4070
0.02,13.5605,17.7246,-11.8821,-6.6226,2.6630,12.5608,-106.9818
0.02,13.6034,17.5993,-12.0145,-6.5694,2.9142,14.5935,-106.4978
0.02,13.6455,17.4748,-12.1459,-6.5111,3.2061,16.8683,-105.9515
0.02,13.6864,17.3512,-12.2761,-6.4470,3.5434,19.3977,-105.3386
0.02,13.7259,17.2285,-12.4051,-6.3761,3.9314,22.1762,-104.6543
0.02,13.7640,17.1067,-12.5326,-6.2975,4.3749,25.1681,-103.8930
0.02,13.8004,16.9862,-12.6585,-6.2100,4.8783,28.2832,-103.0483
0.02,13.8348,16.8668,-12.7827,-6.1124,5.4439,31.3421,-102.1131
0.02,13.8669,16.7489,-12.9050,-6.0035,6.0708,34.0202,-101.0793
0.02,13.8964,16.6325,-13.0251,-5.8821,6.7512,35.7622,-99.9377
0.02,13.9229,16.5178,-13.1427,-5.7471,7.4664,35.6574,-98.6782
0.02,13.9460,16.4053,-13.2576,-5.5978,8.1796,32.2671,-97.2894
0.02,13.9652,16.2950,-13.3696,-5.4342,8.8249,23.4191,-95.7588
0.02,13.9800,16.1873,-13.4783,-5.2577,9.2933,6.0424,-94.0732
0.02,13.9896,16.0826,-13.5834,-5.0718,9.4142,-23.7215,-92.2183
0.02,13.9934,15.9812,-13.6849,-4.8835,8.9397,-69.5990,-90.1797
0.02,13.9905,15.8836,-13.7825,-4.7047,7.5477,-132.6055,-87.9430
0.02,13.9799,15.7901,-13.8766,-4.5538,4.8956,-206.4795,-85.4954
0.02,13.9605,15.7011,-13.9677,-4.4558,0.7660,-273.7496,-82.8269
0.02,13.9314,15.6169,-14.0568,-4.4405,-4.7089,-309.2362,-79.9319
0.02,13.8913,15.5376,-14.1456,-4.5347,-10.8937,-294.0990,-76.8118
0.02,13.8393,15.4634,-14.2363,-4.7526,-16.7757,-229.0084,-73.4769
0.02,13.7744,15.3939,-14.3314,-5.0881,-21.3558,-132.4207,-69.9490
0.02,13.6962,15.3287,-14.4331,-5.5152,-24.0042,-28.2880,-66.2617
0.02,13.6045,15.2674,-14.5435,-5.9953,-24.5700,63.7566,-62.4603
0.02,13.4997,15.2092,-14.6634,-6.4867,-23.2949,131.8737,-58.5992
0.02,13.3826,15.1533,-14.7931,-6.9526,-20.6574,171.9258,-54.7376
0.02,13.2545,15.0992,-14.9321,-7.3657,-17.2189,185.9160,-50.9341
0.02,13.1170,15.0463,-15.0795,-7.7101,-13.5006,179.6699,-47.2415
0.02,12.9719,14.9943,-15.2337,-7.9801,-9.9072,296.8728,-43.7028
0.02,12.8207,14.9431,-15.3933,-8.1783,-3.9697,2875.0768,-40.3494
0.02,12.6651,14.8928,-15.5568,-8.2577,53.5318,15290.9800,-37.2005
0.02,12.5077,14.8426,-15.7220,-7.1870,359.3514,-35955.2099,-34.3578
0.02,12.3841,14.7693,-15.8657,0.0000,-359.7528,17967.6715,-33.8629
0.02,12.3841,14.7693,-15.8657,-7.1951,-0.3993,0.1283,-33.8629
0.02,12.2596,14.6970,-16.0096,-7.2030,-0.3968,0.1571,-33.3663
0.02,12.1345,14.6257,-16.1537,-7.2110,-0.3936,0.1859,-32.8680
0.02,12.0086,14.5553,-16.2979,-7.2188,-0.3899,0.2147,-32.3683
0.02,11.8820,14.4859,-16.4423,-7.2266,-0.3856,0.2433,-31.8673
0.02,11.7547,14.4175,-16.5868,-7.2344,-0.3807,0.2715,-31.3650
0.02,11.6266,14.3501,-16.7315,-7.2420,-0.3753,0.2994,-30.8616
0.02,11.4979,14.2837,-16.8763,-7.2495,-0.3693,0.3267,-30.3573
0.02,11.3685,14.2182,-17.0213,-7.2569,-0.3628,0.3535,-29.8522
0.02,11.2385,14.1538,-17.1665,-7.2641,-0.3557,0.3795,-29.3464
0.02,11.1078,14.0904,-17.3117,-7.2712,-0.3481,0.4047,-28.8401
0.02,10.9764,14.0280,-17.4572,-7.2782,-0.3400,0.4289,-28.3334
0.02,10.8444,13.9666,-17.6027,-7.2850,-0.3315,0.4522,-27.8265
0.02,10.7118,13.9063,-17.7484,-7.2916,-0.3224,0.4744,-27.3194
0.02,10.5786,13.8469,-17.8943,-7.2981,-0.3129,0.4954,-26.8124
0.02,10.4448,13.7886,-18.0402,-7.3043,-0.3030,0.5151,-26.3056
0.02,10.3104,13.7314,-18.1863,-7.3104,-0.2927,0.5336,-25.7992
0.02,10.1754,13.6751,-18.3325,-7.3163,-0.2820,0.5507,-25.2932
0.02,10.0399,13.6199,-18.4789,-7.3219,-0.2710,0.5663,-24.7878
0.02,9.9039,13.5658,-18.6253,-7.3273,-0.2597,0.5805,-24.2832
0.02,9.7673,13.5126,-18.7718,-7.3325,-0.2481,0.5932,-23.7794
0.02,9.6302,13.4605,-18.9185,-7.3375,-0.2362,0.6044,-23.2768
0.02,9.4926,13.4095,-19.0652,-7.3422,-0.2241,0.6140,-22.7753
0.02,9.3545,13.3595,-19.2121,-7.3467,-0.2119,0.6220,-22.2752
0.02,9.2160,13.3105,-19.3590,-7.3509,-0.1994,0.6285,-21.7765
0.02,9.0770,13.2626,-19.5060,-7.3549,-0.1869,0.6335,-21.2794
0.02,8.9376,13.2157,-19.6531,-7.3586,-0.1742,0.6369,-20.7840
0.02,8.7977,13.1699,-19.8003,-7.3621,-0.1615,0.6387,-20.2905
0.02,8.6575,13.1251,-19.9475,-7.3654,-0.1487,0.6391,-19.7990
0.02,8.5168,13.0813,-20.0949,-7.3683,-0.1359,0.6381,-19.3096
0.02,8.3758,13.0386,-20.2422,-7.3710,-0.1231,0.6356,-18.8224
0.02,8.2344,12.9969,-20.3896,-7.3735,-0.1104,0.6317,-18.3376
0.02,8.0926,12.9563,-20.5371,-7.3757,-0.0978,0.6265,-17.8552
0.02,7.9505,12.9167,-20.6846,-7.3777,-0.0853,0.6201,-17.3754
0.02,7.8081,12.8781,-20.8322,-7.3794,-0.0729,0.6124,-16.8983
0.02,7.6654,12.8405,-20.9798,-7.3808,-0.0606,0.6036,-16.4240
0.02,7.5224,12.8040,-21.1274,-7.3820,-0.0485,0.5938,-15.9525
0.02,7.3790,12.7685,-21.2750,-7.3830,-0.0367,0.5829,-15.4841
0.02,7.2355,12.7340,-21.4227,-7.3838,-0.0250,0.5711,-15.0187
0.02,7.0917,12.7005,-21.5704,-7.3843,-0.0136,0.5584,-14.5565
0.02,6.9476,12.6680,-21.7180,-7.3845,-0.0024,0.5450,-14.0976
0.02,6.8033,12.6365,-21.8657,-7.3846,0.0085,0.5308,-13.6420
0.02,6.6588,12.6060,-22.0134,-7.3844,0.0191,0.5161,-13.1898
0.02,6.5141,12.5765,-22.1611,-7.3840,0.0294,0.5007,-12.7411
0.02,6.3692,12.5480,-22.3088,-7.3834,0.0394,0.4849,-12.2959
0.02,6.2241,12.5204,-22.4565,-7.3826,0.0491,0.4686,-11.8544
0.02,6.0788,12.4939,-22.6041,-7.3817,0.0585,0.4520,-11.4165
0.02,5.9335,12.4683,-22.7517,-7.3805,0.0675,0.4351,-10.9824
0.02,5.7879,12.4436,-22.8994,-7.3791,0.0763,0.4180,-10.5521
0.02,5.6422,12.4200,-23.0469,-7.3776,0.0846,0.4007,-10.1257
0.02,5.4964,12.3972,-23.1945,-7.3759,0.0926,368.9337,-9.7031
0.02,5.3505,12.3754,-23.3420,-7.3741,7.4713,0.0397,-9.2845
0.02,5.2045,12.3546,-23.4895,-7.2246,7.4721,-0.0097,-8.8698
0.02,5.0614,12.3351,-23.6340,-7.0752,7.4719,-0.0540,-8.4673
0.02,4.9211,12.3168,-23.7755,-6.9258,7.4708,-0.0934,-8.0769
0.02,4.7836,12.2997,-23.9140,-6.7763,7.4689,-0.1283,-7.6981
0.02,4.6490,12.2838,-24.0495,-6.6270,7.4664,-0.1590,-7.3310
0.02,4.5173,12.2689,-24.1821,-6.4776,7.4632,-0.1857,-6.9751
0.02,4.3885,12.2551,-24.3116,-6.3284,7.4595,-0.2089,-6.6305
0.02,4.2626,12.2423,-24.4382,-6.1792,7.4553,-0.2286,-6.2967
0.02,4.1396,12.2304,-24.5618,-6.0301,7.4507,-0.2453,-5.9737
0.02,4.0195,12.2193,-24.6824,-5.8811,7.4458,-0.2591,-5.6612
0.02,3.9023,12.2091,-24.8000,-5.7321,7.4407,-0.2703,-5.3591
0.02,3.7880,12.1997,-24.9146,-5.5833,7.4352,-0.2791,-5.0671
0.02,3.6767,12.1910,-25.0263,-5.4346,7.4297,-0.2857,-4.7850
0.02,3.5683,12.1830,-25.1350,-5.2860,7.4240,-0.2904,-4.5126
0.02,3.4628,12.1757,-25.2407,-5.1376,7.4181,-0.2932,-4.2499
0.02,3.3603,12.1690,-25.3435,-4.9892,7.4123,-0.2944,-3.9965
0.02,3.2607,12.1629,-25.4433,-4.8409,7.4064,-0.2942,-3.7523
0.02,3.1641,12.1573,-25.5401,-4.6928,7.4005,-0.2926,-3.5171
0.02,3.0703,12.1523,-25.6339,-4.5448,7.3947,-0.2899,-3.2908
0.02,2.9796,12.1477,-25.7248,-4.3969,7.3889,-0.2860,-3.0732
0.02,2.8917,12.1435,-25.8128,-4.2491,7.3831,-0.2812,-2.8642
0.02,2.8068,12.1398,-25.8977,-4.1015,7.3775,-0.2756,-2.6635
0.02,2.7249,12.1365,-25.9798,-3.9539,7.3720,-0.2692,-2.4711
0.02,2.6458,12.1335,-26.0589,-3.8065,7.3666,-0.2621,-2.2868
0.02,2.5698,12.1308,-26.1350,-3.6592,7.3614,-0.2545,-2.1105
0.02,2.4966,12.1284,-26.2082,-3.5119,7.3563,-0.2463,-1.9420
0.02,2.4264,12.1263,-26.2784,-3.3648,7.3514,-0.2376,-1.7812
0.02,2.3591,12.1245,-26.3457,-3.2178,7.3466,-0.2286,-1.6280
0.02,2.2948,12.1229,-26.4101,-3.0708,7.3420,-0.2191,-1.4823
0.02,2.2334,12.1215,-26.4715,-2.9240,7.3377,-0.2094,-1.3439
0.02,2.1749,12.1203,-26.5300,-2.7772,7.3335,-0.1994,-1.2128
0.02,2.1194,12.1193,-26.5855,-2.6306,7.3295,-0.1892,-1.0889
0.02,2.0668,12.1185,-26.6381,-2.4840,7.3257,-0.1788,-0.9721
0.02,2.0171,12.1177,-26.6878,-2.3375,7.3221,-0.1682,-0.8622
0.02,1.9704,12.1171,-26.7345,-2.1910,7.3188,-0.1574,-0.7592
0.02,1.9265,12.1166,-26.7784,-2.0447,7.3156,-0.1466,-0.6630
0.02,1.8857,12.1162,-26.8193,-1.8983,7.3127,-0.1356,-0.5736
0.02,1.8477,12.1159,-26.8572,-1.7521,7.3100,-0.1245,-0.4908
0.02,1.8127,12.1156,-26.8923,-1.6059,7.3075,-0.1134,-0.4147
0.02,1.7805,12.1154,-26.9244,-1.4597,7.3052,-0.1022,-0.3451
0.02,1.7513,12.1153,-26.9536,-1.3136,7.3032,-0.0909,-0.2820
0.02,1.7251,12.1152,-26.9799,-1.1676,7.3013,-0.0796,-0.2253
0.02,1.7017,12.1151,-27.0032,-1.0216,7.2997,-0.0683,-0.1751
0.02,1.6813,12.1151,-27.0236,-0.8756,7.2984,-0.0570,-0.1312
0.02,1.6638,12.1150,-27.0411,-0.7296,7.2972,-0.0456,-0.0936
0.02,1.6492,12.1150,-27.0557,-0.5836,7.2963,-0.0342,-0.0624
0.02,1.6375,12.1150,-27.0674,-0.4377,7.2956,-0.0228,-0.0374
0.02,1.6288,12.1150,-27.0762,-0.2918,7.2952,-0.0114,-0.0187
0.02,1.6229,12.1150,-27.0820,-0.1459,7.2950,-364.7482,-0.0062
0.02,1.6200,12.1150,-27.0849,0.0000,0.0000,0.0000,0.0000
