dt,x,y,position,velocity,acceleration,jerk,heading
0.02,12.7191,4.5350,3.6911,7.2047,21.2009,82.0910,-37.4759
0.02,12.7936,4.6685,3.8440,7.6437,21.9500,37.4527,-40.5427
0.02,12.8669,4.8125,4.0056,8.0782,21.7216,-11.4154,-43.6113
0.02,12.9390,4.9662,4.1754,8.4897,20.5759,-57.2864,-46.6367
0.02,13.0101,5.1281,4.3522,8.8399,17.5089,-153.3493,-49.5683
0.02,13.0791,5.2945,4.5323,9.0088,8.4483,-453.0298,-52.3309
0.02,13.1463,5.4641,4.7148,9.1221,5.6647,-139.1822,-54.9043
0.02,13.2115,5.6359,4.8985,9.1851,3.1480,-125.8361,-57.2767
0.02,13.2749,5.8087,5.0826,9.2051,1.0028,-107.2595,-59.4435
0.02,13.3365,5.9819,5.2664,9.1903,-0.7413,-87.2020,-61.4052
0.02,13.3962,6.1548,5.4494,9.1482,-2.1054,-68.2085,-63.1661
0.02,13.4543,6.3270,5.6311,9.0854,-3.1396,-51.7097,-64.7327
0.02,13.5108,6.4981,5.8112,9.0073,-3.9055,-38.2926,-66.1125
0.02,13.5658,6.6677,5.9896,8.9180,-4.4655,-28.0005,-67.3127
0.02,13.6195,6.8358,6.1660,8.8205,-4.8771,-20.5803,-68.3401
0.02,13.6722,7.0019,6.3403,8.7166,-5.1902,-15.6560,-69.2001
0.02,13.7242,7.1661,6.5125,8.6077,-5.4469,-12.8344,-69.8964
0.02,13.7757,7.3279,6.6823,8.4941,-5.6821,-11.7593,-70.4307
0.02,13.8271,7.4874,6.8499,8.3756,-5.9247,-12.1296,-70.8021
0.02,13.8788,7.6441,7.0149,8.2516,-6.1985,-13.6902,-71.0066
0.02,13.9316,7.7968,7.1765,8.0793,-8.6161,-120.8830,-70.9808
0.02,13.9316,7.7968,7.1765,0.0000,-403.9641,-19767.3998,-70.9808
0.02,13.9923,7.9352,7.3276,7.5584,377.9178,39094.0946,-70.0291
0.02,14.0647,8.0586,7.4706,7.1488,-20.4764,-19919.7093,-68.1482
0.02,14.1502,8.1713,7.6121,7.0763,-3.6274,842.4490,-65.6229
0.02,14.2493,8.2781,7.7578,7.2851,10.4403,703.3852,-62.7421
0.02,14.3611,8.3830,7.9111,7.6618,18.8342,419.6966,-59.7681
0.02,14.4833,8.4891,8.0730,8.0935,21.5860,137.5889,-56.9117
0.02,14.6136,8.5984,8.2430,8.5040,20.5241,-53.0952,-54.3227
0.02,14.7494,8.7122,8.4202,8.8573,17.6673,-142.8393,-52.0951
0.02,14.8883,8.8312,8.6031,9.1463,14.4512,-160.8024,-50.2825
0.02,15.0283,8.9560,8.7907,9.3797,11.6693,-139.0980,-48.9145
0.02,15.1676,9.0874,8.9822,9.5736,9.6953,-98.6959,-48.0121
0.02,15.3043,9.2265,9.1771,9.7484,8.7394,-47.7978,-47.6012
0.02,15.4364,9.3747,9.3757,9.9298,9.0689,16.4754,-47.7232
0.02,15.5611,9.5335,9.5776,10.0949,8.2542,-40.7360,-48.4406
0.02,15.6748,9.7046,9.7831,10.2723,8.8699,30.7838,-49.8366
0.02,15.7747,9.8922,9.9956,10.6248,17.6265,437.8340,-52.0416
0.02,15.8575,10.1019,10.2211,11.2763,32.5742,747.3837,-55.2496
0.02,15.9198,10.3418,10.4689,12.3912,55.7451,1158.5446,-59.7273
0.02,15.9592,10.6214,10.7512,14.1157,86.2243,1523.9599,-65.7911
0.02,15.9772,10.9488,11.0792,16.3962,114.0268,1390.1244,-73.6861
0.02,15.9812,11.3225,11.4529,18.6882,114.5988,28.6000,-83.2942
0.02,15.9813,11.7211,11.8515,19.9293,62.0576,-2627.0610,-93.8175
0.02,15.9798,12.1081,12.2385,19.3467,-29.1296,-4559.3593,-103.9670
0.02,15.9686,12.4547,12.5853,17.3426,-100.2082,-3553.9294,-112.7196
0.02,15.9386,12.7531,12.8852,14.9946,-117.3979,-859.4847,-119.7485
0.02,15.8864,13.0088,13.1461,13.0475,-97.3552,1002.1330,-125.2127
0.02,15.8132,13.2310,13.3801,11.6974,-67.5084,1492.3404,-129.4226
0.02,15.7221,13.4280,13.5972,10.8537,-42.1811,1266.3680,-132.6693
0.02,15.6162,13.6062,13.8044,10.3618,-24.5984,879.1354,-135.1782
0.02,15.4983,13.7700,14.0062,10.0922,-13.4799,555.9242,-137.1118
0.02,15.3706,13.9228,14.2054,9.9576,-6.7291,337.5382,-138.5827
0.02,15.2348,14.0670,14.4035,9.9043,-2.6647,203.2214,-139.6663
0.02,15.0922,14.2045,14.6015,9.9008,-0.1762,124.4254,-140.4095
0.02,15.0922,14.2045,14.6015,0.0000,-495.0384,-24743.1102,-140.4095
0.02,14.9438,14.3364,14.8001,9.9291,496.4556,49574.6975,-140.8349
0.02,14.7902,14.4638,14.9997,9.9790,2.4966,-24697.9508,-140.9458
0.02,14.6339,14.5890,15.2000,10.0144,1.7702,-36.3156,-140.8725
0.02,14.4768,14.7137,15.4005,10.0278,0.6683,-55.0973,-140.7310
0.02,14.3198,14.8386,15.6011,10.0308,0.1475,-26.0402,-140.5711
0.02,14.1635,14.9642,15.8016,10.0249,-0.2936,-22.0568,-140.4377
0.02,14.0085,15.0909,16.0019,10.0121,-0.6391,-17.2744,-140.3705
0.02,13.8549,15.2189,16.2017,9.9938,-0.9136,-13.7230,-140.4057
0.02,13.7031,15.3482,16.4011,9.9705,-1.1674,-12.6917,-140.5765
0.02,13.5533,15.4788,16.6000,9.9411,-1.4680,-15.0308,-140.9153
0.02,13.4054,15.6107,16.7980,9.9032,-1.8979,-21.4914,-141.4554
0.02,13.2598,15.7434,16.9951,9.8520,-2.5590,-33.0539,-142.2329
0.02,13.1165,15.8766,17.1907,9.7803,-3.5838,-51.2421,-143.2888
0.02,12.9760,16.0097,17.3842,9.6773,-5.1524,-78.4311,-144.6712
0.02,12.8387,16.1418,17.5748,9.5270,-7.5148,-118.1182,-146.4374
0.02,12.7055,16.2718,17.7609,9.3067,-11.0145,-174.9855,-148.6554
0.02,12.5774,16.3978,17.9406,8.9847,-16.0988,-254.2160,-151.4037
0.02,12.4560,16.5173,18.1110,8.5193,-23.2726,-358.6918,-154.7674
0.02,12.3429,16.6266,18.2682,7.8614,-32.8941,-481.0732,-158.8266
0.02,12.2398,16.7204,18.4076,6.9694,-44.5980,-585.1934,-163.6330
0.02,12.1475,16.7923,18.5246,5.8503,-55.9560,-567.9002,-169.1727
0.02,12.0648,16.8351,18.6177,4.6560,-59.7162,-188.0108,-175.3239
0.02,11.9882,16.8431,18.6947,3.8498,-40.3068,970.4700,-181.8382
0.02,11.9124,16.8143,18.7758,4.0565,10.3334,2532.0092,-188.3772
0.02,11.8320,16.7509,18.8783,5.1206,53.2035,2143.5067,-194.6018
0.02,11.7435,16.6587,19.0060,6.3876,63.3530,507.4728,-200.2614
0.02,11.6460,16.5448,19.1559,7.4971,55.4724,-394.0296,-205.2308
0.02,11.5401,16.4157,19.3229,8.3493,42.6125,-642.9934,-209.4913
0.02,11.4276,16.2763,19.5021,8.9587,30.4686,-607.1972,-213.0897
0.02,11.3100,16.1302,19.6896,9.3751,20.8224,-482.3070,-216.1005
0.02,11.1887,15.9800,19.8826,9.6503,13.7594,-353.1510,-218.6031
0.02,11.0649,15.8274,20.0791,9.8263,8.7993,-248.0043,-220.6695
0.02,10.9392,15.6736,20.2778,9.9341,5.3885,-170.5424,-222.3601
0.02,10.8120,15.5194,20.4777,9.9954,3.0663,-116.1099,-223.7225
0.02,10.6833,15.3656,20.6782,10.0253,1.4947,-78.5797,-224.7926
0.02,10.5531,15.2129,20.8789,10.0342,0.4425,-52.6103,-225.5952
0.02,10.4212,15.0618,21.0795,10.0294,-0.2377,-34.0082,-226.1443
0.02,10.4212,15.0618,21.0795,0.0000,-501.4702,-25061.6261,-226.1443
0.02,10.2888,14.9152,21.2770,9.8768,493.8379,49765.4039,-226.4411
0.02,10.1542,14.7750,21.4714,9.7173,-7.9749,-25090.6373,-226.3803
0.02,10.0228,14.6355,21.6630,9.5816,-6.7810,59.6947,-226.4134
0.02,9.8945,14.4968,21.8520,9.4465,-6.7588,1.1112,-226.5290
0.02,9.7702,14.3580,22.0383,9.3163,-6.5108,12.4002,-226.7689
0.02,9.6506,14.2183,22.2222,9.1945,-6.0900,21.0387,-227.1688
0.02,9.5365,14.0769,22.4039,9.0864,-5.4035,34.3240,-227.7613
0.02,9.4286,13.9329,22.5839,8.9994,-4.3466,52.8439,-228.5776
0.02,9.3277,13.7852,22.7628,8.9435,-2.7982,77.4234,-229.6500
0.02,9.2346,13.6327,22.9414,8.9311,-0.6211,108.8509,-231.0128
0.02,9.1501,13.4743,23.1209,8.9775,2.3229,147.2026,-232.7040
0.02,9.0749,13.3085,23.3029,9.1002,6.1352,190.6118,-234.7648
0.02,9.0098,13.1339,23.4893,9.3163,10.8038,233.4322,-237.2387
0.02,8.9553,12.9491,23.6820,9.6380,16.0872,264.1706,-240.1676
0.02,8.9115,12.7526,23.8833,10.0656,21.3754,264.4073,-243.5853
0.02,8.8782,12.5437,24.0949,10.5774,25.5943,210.9481,-247.5062
0.02,8.8545,12.3225,24.3173,11.1229,27.2724,83.9064,-251.9107
0.02,8.8389,12.0906,24.5498,11.6210,24.9065,-118.2993,-256.7305
0.02,8.8299,11.8513,24.7892,11.9742,17.6584,-362.4013,-261.8418
0.02,8.8258,11.6094,25.0312,12.0962,6.1031,-577.7653,-267.0742
0.02,8.8259,11.3705,25.2701,11.9446,-7.5814,-684.2289,-272.2375
0.02,8.8299,11.1398,25.5008,11.5366,-20.3999,-640.9235,-277.1578
0.02,8.8384,10.9212,25.7196,10.9389,-29.8871,-474.3605,-281.7059
0.02,8.8518,10.7168,25.9243,10.2383,-35.0268,-256.9834,-285.8086
0.02,8.8707,10.5275,26.1146,9.5141,-36.2144,-59.3784,-289.4425
0.02,8.8950,10.3527,26.2911,8.8220,-34.6019,80.6249,-292.6203
0.02,8.9247,10.1916,26.4549,8.1933,-31.4353,158.3289,-295.3751
0.02,8.9592,10.0427,26.6077,7.6395,-27.6916,187.1859,-297.7496
0.02,8.9981,9.9049,26.7509,7.1596,-23.9932,184.9202,-299.7878
0.02,9.0407,9.7769,26.8858,6.7463,-20.6662,166.3499,-301.5316
0.02,9.0863,9.6575,27.0136,6.3896,-17.8366,141.4792,-303.0181
0.02,9.1345,9.5459,27.1352,6.0793,-15.5146,116.0979,-304.2799
0.02,9.1846,9.4411,27.2513,5.8062,-13.6535,93.0570,-305.3445
0.02,9.2362,9.3426,27.3626,5.5625,-12.1849,73.4269,-306.2351
0.02,9.2889,9.2497,27.4694,5.3417,-11.0386,57.3192,-306.9713
0.02,9.3423,9.1618,27.5722,5.1387,-10.1506,44.3991,-307.5692
0.02,9.3961,9.0787,27.6712,4.9494,-9.4671,34.1729,-308.0423
0.02,9.4499,9.0000,27.7666,4.7705,-8.9444,26.1344,-308.4016
0.02,9.5037,8.9253,27.8586,4.5995,-8.5478,19.8300,-308.6565
0.02,9.5570,8.8544,27.9473,4.4345,-8.2502,14.8794,-308.8144
0.02,9.6098,8.7872,28.0327,4.2739,-8.0307,10.9773,-308.8818
0.02,9.6246,8.7689,28.0563,1.1777,-154.8085,-7338.8894,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,-58.8870,4796.0724,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,2944.3520,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
0.02,9.6246,8.7689,28.0563,0.0000,0.0000,0.0000,-308.8852
