dt,x,y,position,velocity,acceleration,jerk,heading
0.02,13.6448,25.1614,-2.8952,-6.4400,-7.0000,0.0000,-14.5415
0.02,13.5205,25.1278,-3.0240,-6.5800,-7.0000,0.0000,-15.7308
0.02,13.3942,25.0907,-3.1556,-6.7200,-7.0000,0.0000,-17.0351
0.02,13.2662,25.0498,-3.2900,-6.8600,-7.0000,0.0000,-18.4692
0.02,13.1367,25.0045,-3.4272,-7.0000,0.0000,0.0000,-20.0503
0.02,13.0059,24.9546,-3.5672,-7.0000,0.0000,0.0000,-21.7980
0.02,12.8768,24.9005,-3.7072,-7.0000,0.0000,0.0000,-23.6949
0.02,12.7497,24.8419,-3.8472,-7.0000,0.0000,0.0000,-25.7550
0.02,12.6248,24.7787,-3.9872,-7.0000,0.0000,0.0000,-27.9926
0.02,12.5026,24.7104,-4.1272,-7.0000,0.0000,0.0000,-30.4212
0.02,12.3835,24.6368,-4.2672,-7.0000,0.0000,0.0000,-33.0526
0.02,12.2680,24.5576,-4.4072,-7.0000,0.0000,0.0000,-35.8951
0.02,12.1569,24.4726,-4.5472,-7.0000,0.0000,0.0000,-38.9517
0.02,12.0505,24.3816,-4.6872,-7.0000,0.0000,0.0000,-42.2177
0.02,11.9497,24.2844,-4.8272,-7.0000,0.0000,0.0000,-45.6788
0.02,11.8551,24.1813,-4.9672,-7.0000,0.0000,0.0000,-49.3089
0.02,11.7674,24.0722,-5.1072,-7.0000,0.0000,0.0000,-53.0701
0.02,11.6871,23.9576,-5.2472,-7.0000,0.0000,0.0000,-56.9134
0.02,11.6146,23.8378,-5.3872,-7.0000,0.0000,0.0000,-60.7821
0.02,11.5505,23.7134,-5.5272,-7.0000,0.0000,0.0000,-64.6166
0.02,11.4946,23.5850,-5.6672,-7.0000,0.0000,0.0000,-68.3598
0.02,11.4472,23.4533,-5.8072,-7.0000,0.0000,0.0000,-71.9620
0.02,11.4078,23.3190,-5.9472,-7.0000,0.0000,0.0000,-75.3843
0.02,11.3764,23.1826,-6.0872,-7.0000,0.0000,0.0000,-78.5999
0.02,11.3524,23.0447,-6.2272,-7.0000,0.0000,0.0000,-81.5936
0.02,11.3353,22.9058,-6.3672,-7.0000,0.0000,0.0000,-84.3605
0.02,11.3247,22.7662,-6.5072,-7.0000,0.0000,0.0000,-86.9033
0.02,11.3200,22.6263,-6.6472,-7.0000,0.0000,0.0000,-89.2304
0.02,11.3207,22.4863,-6.7872,-7.0000,0.0000,0.0000,-91.3536
0.02,11.3264,22.3464,-6.9272,-7.0000,0.0000,0.0000,-93.2868
0.02,11.3366,22.2068,-7.0672,-7.0000,0.0000,0.0000,-95.0444
0.02,11.3509,22.0675,-7.2072,-7.0000,0.0000,0.0000,-96.6408
0.02,11.3689,21.9287,-7.3472,-7.0000,0.0000,0.0000,-98.0897
0.02,11.3902,21.7903,-7.4872,-7.0000,0.0000,0.0000,-99.4041
0.02,11.4146,21.6524,-7.6272,-7.0000,0.0000,0.0000,-100.5958
0.02,11.4416,21.5151,-7.7672,-7.0000,0.0000,0.0000,-101.6754
0.02,11.4711,21.3782,-7.9072,-7.0000,0.0000,0.0000,-102.6525
0.02,11.5029,21.2419,-8.0472,-7.0000,0.0000,0.0000,-103.5356
0.02,11.5366,21.1060,-8.1872,-7.0000,0.0000,0.0000,-104.3324
0.02,11.5721,20.9706,-8.3272,-7.0000,0.0000,0.0000,-105.0496
0.02,11.6092,20.8356,-8.4672,-7.0000,0.0000,0.0000,-105.6929
0.02,11.6478,20.7010,-8.6072,-7.0000,0.0000,0.0000,-106.2677
0.02,11.6876,20.5668,-8.7472,-7.0000,0.0000,0.0000,-106.7783
0.02,11.7286,20.4329,-8.8872,-7.0000,0.0000,0.0000,-107.2288
0.02,11.7705,20.2993,-9.0272,-7.0000,0.0000,0.0000,-107.6224
0.02,11.8133,20.1660,-9.1672,-7.0000,0.0000,0.0000,-107.9620
0.02,11.8568,20.0330,-9.3072,-7.0000,0.0000,0.0000,-108.2501
0.02,11.9009,19.9001,-9.4472,-7.0000,0.0000,0.0000,-108.4888
0.02,11.9456,19.7674,-9.5872,-7.0000,0.0000,0.0000,-108.6797
0.02,11.9906,19.6349,-9.7272,-7.0000,0.0000,0.0000,-108.8241
0.02,12.0359,19.5024,-9.8672,-7.0000,0.0000,0.0000,-108.9231
0.02,12.0814,19.3700,-10.0072,-7.0000,0.0000,0.0000,-108.9772
0.02,12.1269,19.2376,-10.1472,-7.0000,0.0000,0.0000,-108.9868
0.02,12.1724,19.1052,-10.2872,-7.0000,0.0000,0.0000,-108.9521
0.02,12.2178,18.9728,-10.4272,-7.0000,0.0000,0.0000,-108.8728
0.02,12.2630,18.8402,-10.5672,-7.0000,0.0000,0.0000,-108.7483
0.02,12.3078,18.7076,-10.7072,-7.0000,0.0000,0.0000,-108.5778
0.02,12.3521,18.5748,-10.8472,-7.0000,0.0000,0.0000,-108.3601
0.02,12.3959,18.4418,-10.9872,-7.0000,0.0000,0.0000,-108.0937
0.02,12.4390,18.3086,-11.1272,-7.0000,0.0000,0.0000,-107.7768
0.02,12.4814,18.1752,-11.2672,-7.0000,0.0000,0.0000,-107.4070
0.02,12.5228,18.0415,-11.4072,-7.0000,0.0000,0.0000,-106.9818
0.02,12.5631,17.9074,-11.5472,-7.0000,0.0000,0.0000,-106.4978
0.02,12.6022,17.7730,-11.6872,-7.0000,0.0000,0.0000,-105.9515
0.02,12.6400,17.6382,-11.8272,-7.0000,0.0000,0.0000,-105.3386
0.02,12.6762,17.5029,-11.9672,-7.0000,0.0000,0.0000,-104.6543
0.02,12.7108,17.3673,-12.1072,-7.0000,0.0000,0.0000,-103.8930
0.02,12.7434,17.2311,-12.2472,-7.0000,0.0000,0.0000,-103.0483
0.02,12.7739,17.0945,-12.3872,-7.0000,0.0000,0.0000,-102.1131
0.02,12.8021,16.9574,-12.5272,-7.0000,0.0000,0.0000,-101.0793
0.02,12.8276,16.8197,-12.6672,-7.0000,0.0000,0.0000,-99.9377
0.02,12.8503,16.6816,-12.8072,-7.0000,0.0000,0.0000,-98.6782
0.02,12.8698,16.5429,-12.9472,-7.0000,0.0000,0.0000,-97.2894
0.02,12.8857,16.4038,-13.0872,-7.0000,0.0000,0.0000,-95.7588
0.02,12.8977,16.2644,-13.2272,-7.0000,0.0000,0.0000,-94.0732
0.02,12.9055,16.1246,-13.3672,-7.0000,0.0000,0.0000,-92.2183
0.02,12.9084,15.9846,-13.5072,-7.0000,0.0000,0.0000,-90.1797
0.02,12.9062,15.8446,-13.6472,-7.0000,0.0000,0.0000,-87.9430
0.02,12.8982,15.7049,-13.7872,-7.0000,0.0000,0.0000,-85.4954
0.02,12.8840,15.5656,-13.9272,-7.0000,0.0000,0.0000,-82.8269
0.02,12.8631,15.4272,-14.0672,-7.0000,0.0000,0.0000,-79.9319
0.02,12.8349,15.2901,-14.2072,-7.0000,0.0000,0.0000,-76.8118
0.02,12.7991,15.1548,-14.3472,-7.0000,0.0000,0.0000,-73.4769
0.02,12.7552,15.0219,-14.4872,-7.0000,0.0000,0.0000,-69.9490
0.02,12.7030,14.8920,-14.6272,-7.0000,0.0000,0.0000,-66.2617
0.02,12.6424,14.7658,-14.7672,-7.0000,0.0000,0.0000,-62.4603
0.02,12.5736,14.6439,-14.9072,-7.0000,0.0000,0.0000,-58.5992
0.02,12.4967,14.5270,-15.0472,-7.0000,0.0000,0.0000,-54.7376
0.02,12.4121,14.4154,-15.1872,-7.0000,0.0000,0.0000,-50.9341
0.02,12.3204,14.3097,-15.3272,-7.0000,0.0000,0.0000,-47.2415
0.02,12.2222,14.2099,-15.4672,-7.0000,0.0000,0.0000,-43.7028
0.02,12.1182,14.1162,-15.6072,-7.0000,0.0000,0.0000,-40.3494
0.02,12.0091,14.0286,-15.7472,-7.0000,0.0000,0.0000,-37.2005
0.02,11.8954,13.9469,-15.8872,-7.0000,0.0000,0.0000,-34.3578
0.02,11.7795,13.8683,-16.0272,-7.0000,0.0000,0.0000,-33.8629
0.02,11.7795,13.8683,-16.0272,-7.0000,0.0000,0.0000,-33.8629
0.02,11.6629,13.7908,-16.1672,-7.0000,0.0000,0.0000,-33.3663
0.02,11.5456,13.7143,-16.3072,-7.0000,0.0000,0.0000,-32.8680
0.02,11.4277,13.6389,-16.4472,-7.0000,0.0000,0.0000,-32.3683
0.02,11.3091,13.5645,-16.5872,-7.0000,0.0000,0.0000,-31.8673
0.02,11.1899,13.4911,-16.7272,-7.0000,0.0000,0.0000,-31.3650
0.02,11.0701,13.4187,-16.8672,-7.0000,0.0000,0.0000,-30.8616
0.02,10.9496,13.3474,-17.0072,-7.0000,0.0000,0.0000,-30.3573
0.02,10.8285,13.2772,-17.1472,-7.0000,0.0000,0.0000,-29.8522
0.02,10.7067,13.2081,-17.2872,-7.0000,0.0000,0.0000,-29.3464
0.02,10.5844,13.1400,-17.4272,-7.0000,0.0000,0.0000,-28.8401
0.02,10.4615,13.0730,-17.5672,-7.0000,0.0000,0.0000,-28.3334
0.02,10.3379,13.0071,-17.7072,-7.0000,0.0000,0.0000,-27.8265
0.02,10.2138,12.9423,-17.8472,-7.0000,0.0000,0.0000,-27.3194
0.02,10.0892,12.8786,-17.9872,-7.0000,0.0000,0.0000,-26.8124
0.02,9.9640,12.8160,-18.1272,-7.0000,0.0000,0.0000,-26.3056
0.02,9.8382,12.7545,-18.2672,-7.0000,0.0000,0.0000,-25.7992
0.02,9.7119,12.6941,-18.4072,-7.0000,0.0000,0.0000,-25.2932
0.02,9.5850,12.6349,-18.5472,-7.0000,0.0000,0.0000,-24.7878
0.02,9.4577,12.5767,-18.6872,-7.0000,0.0000,0.0000,-24.2832
0.02,9.3298,12.5197,-18.8272,-7.0000,0.0000,0.0000,-23.7794
0.02,9.2014,12.4638,-18.9672,-7.0000,0.0000,0.0000,-23.2768
0.02,9.0726,12.4091,-19.1072,-7.0000,0.0000,0.0000,-22.7753
0.02,8.9433,12.3555,-19.2472,-7.0000,0.0000,0.0000,-22.2752
0.02,8.8135,12.3030,-19.3872,-7.0000,0.0000,0.0000,-21.7765
0.02,8.6833,12.2516,-19.5272,-7.0000,0.0000,0.0000,-21.2794
0.02,8.5526,12.2013,-19.6672,-7.0000,0.0000,0.0000,-20.7840
0.02,8.4215,12.1522,-19.8072,-7.0000,0.0000,0.0000,-20.2905
0.02,8.2900,12.1042,-19.9472,-7.0000,0.0000,0.0000,-19.7990
0.02,8.1580,12.0574,-20.0872,-7.0000,0.0000,0.0000,-19.3096
0.02,8.0257,12.0116,-20.2272,-7.0000,0.0000,0.0000,-18.8224
0.02,7.8930,11.9670,-20.3672,-7.0000,0.0000,0.0000,-18.3376
0.02,7.7599,11.9236,-20.5072,-7.0000,0.0000,0.0000,-17.8552
0.02,7.6265,11.8812,-20.6472,-7.0000,0.0000,0.0000,-17.3754
0.02,7.4927,11.8399,-20.7872,-7.0000,0.0000,0.0000,-16.8983
0.02,7.3586,11.7998,-20.9272,-7.0000,0.0000,0.0000,-16.4240
0.02,7.2242,11.7608,-21.0672,-7.0000,0.0000,0.0000,-15.9525
0.02,7.0894,11.7228,-21.2072,-7.0000,0.0000,0.0000,-15.4841
0.02,6.9543,11.6860,-21.3472,-7.0000,0.0000,0.0000,-15.0187
0.02,6.8190,11.6503,-21.4872,-7.0000,0.0000,0.0000,-14.5565
0.02,6.6833,11.6156,-21.6272,-7.0000,0.0000,0.0000,-14.0976
0.02,6.5474,11.5821,-21.7672,-7.0000,0.0000,0.0000,-13.6420
0.02,6.4112,11.5496,-21.9072,-7.0000,0.0000,0.0000,-13.1898
0.02,6.2748,11.5182,-22.0472,-7.0000,0.0000,0.0000,-12.7411
0.02,6.1381,11.4878,-22.1872,-7.0000,0.0000,0.0000,-12.2959
0.02,6.0012,11.4586,-22.3272,-7.0000,0.0000,0.0000,-11.8544
0.02,5.8641,11.4303,-22.4672,-7.0000,0.0000,0.0000,-11.4165
0.02,5.7268,11.4031,-22.6072,-7.0000,0.0000,0.0000,-10.9824
0.02,5.5892,11.3770,-22.7472,-7.0000,0.0000,0.0000,-10.5521
0.02,5.4515,11.3519,-22.8872,-7.0000,0.0000,0.0000,-10.1257
0.02,5.3136,11.3277,-23.0272,-7.0000,0.0000,0.0000,-9.7031
0.02,5.1755,11.3047,-23.1672,-7.0000,7.0000,0.0000,-9.2845
0.02,5.0373,11.2826,-23.3072,-6.8600,7.0000,0.0000,-8.8698
0.02,4.9016,11.2619,-23.4444,-6.7200,7.0000,0.0000,-8.4673
0.02,4.7686,11.2426,-23.5788,-6.5800,7.0000,0.0000,-8.0769
0.02,4.6383,11.2245,-23.7104,-6.4400,7.0000,0.0000,-7.6981
0.02,4.5106,11.2077,-23.8392,-6.3000,7.0000,0.0000,-7.3310
0.02,4.3855,11.1920,-23.9652,-6.1600,7.0000,0.0000,-6.9751
0.02,4.2632,11.1774,-24.0884,-6.0200,7.0000,0.0000,-6.6305
0.02,4.1436,11.1638,-24.2088,-5.8800,7.0000,0.0000,-6.2967
0.02,4.0267,11.1513,-24.3264,-5.7400,7.0000,0.0000,-5.9737
0.02,3.9124,11.1396,-24.4412,-5.6000,7.0000,0.0000,-5.6612
0.02,3.8010,11.1289,-24.5532,-5.4600,7.0000,0.0000,-5.3591
0.02,3.6922,11.1189,-24.6624,-5.3200,7.0000,0.0000,-5.0671
0.02,3.5862,11.1098,-24.7688,-5.1800,7.0000,0.0000,-4.7850
0.02,3.4829,11.1014,-24.8724,-5.0400,7.0000,0.0000,-4.5126
0.02,3.3824,11.0937,-24.9732,-4.9000,7.0000,0.0000,-4.2499
0.02,3.2847,11.0867,-25.0712,-4.7600,7.0000,0.0000,-3.9965
0.02,3.1897,11.0802,-25.1664,-4.6200,7.0000,0.0000,-3.7523
0.02,3.0975,11.0744,-25.2588,-4.4800,7.0000,0.0000,-3.5171
0.02,3.0081,11.0691,-25.3484,-4.3400,7.0000,0.0000,-3.2908
0.02,2.9214,11.0642,-25.4352,-4.2000,7.0000,0.0000,-3.0732
0.02,2.8375,11.0599,-25.5192,-4.0600,7.0000,0.0000,-2.8642
0.02,2.7564,11.0560,-25.6004,-3.9200,7.0000,0.0000,-2.6635
0.02,2.6781,11.0525,-25.6788,-3.7800,7.0000,0.0000,-2.4711
0.02,2.6025,11.0493,-25.7544,-3.6400,7.0000,0.0000,-2.2868
0.02,2.5298,11.0465,-25.8272,-3.5000,7.0000,0.0000,-2.1105
0.02,2.4598,11.0441,-25.8972,-3.3600,7.0000,0.0000,-1.9420
0.02,2.3927,11.0419,-25.9644,-3.2200,7.0000,0.0000,-1.7812
0.02,2.3283,11.0400,-26.0288,-3.0800,7.0000,0.0000,-1.6280
0.02,2.2667,11.0383,-26.0904,-2.9400,7.0000,0.0000,-1.4823
0.02,2.2079,11.0368,-26.1492,-2.8000,7.0000,0.0000,-1.3439
0.02,2.1520,11.0356,-26.2052,-2.6600,7.0000,0.0000,-1.2128
0.02,2.0988,11.0345,-26.2584,-2.5200,7.0000,0.0000,-1.0889
0.02,2.0484,11.0336,-26.3088,-2.3800,7.0000,0.0000,-0.9721
0.02,2.0008,11.0328,-26.3564,-2.2400,7.0000,0.0000,-0.8622
0.02,1.9560,11.0322,-26.4012,-2.1000,7.0000,0.0000,-0.7592
0.02,1.9140,11.0317,-26.4432,-1.9600,7.0000,0.0000,-0.6630
0.02,1.8748,11.0313,-26.4824,-1.8200,7.0000,0.0000,-0.5736
0.02,1.8384,11.0309,-26.5188,-1.6800,7.0000,0.0000,-0.4908
0.02,1.8048,11.0307,-26.5524,-1.5400,7.0000,0.0000,-0.4147
0.02,1.7740,11.0305,-26.5832,-1.4000,7.0000,0.0000,-0.3451
0.02,1.7460,11.0303,-26.6112,-1.2600,7.0000,0.0000,-0.2820
0.02,1.7208,11.0302,-26.6364,-1.1200,7.0000,0.0000,-0.2253
0.02,1.6984,11.0301,-26.6588,-0.9800,7.0000,0.0000,-0.1751
0.02,1.6788,11.0301,-26.6784,-0.8400,7.0000,0.0000,-0.1312
0.02,1.6620,11.0300,-26.6952,-0.7000,7.0000,0.0000,-0.0936
0.02,1.6480,11.0300,-26.7092,-0.5600,7.0000,0.0000,-0.0624
0.02,1.6368,11.0300,-26.7204,-0.4200,7.0000,0.0000,-0.0374
0.02,1.6284,11.0300,-26.7288,-0.2800,7.0000,0.0000,-0.0187
0.02,1.6228,11.0300,-26.7344,-0.1400,7.0000,0.0000,-0.0062
0.02,1.6200,11.0300,-26.7372,0.0000,0.0000,0.0000,0.0000
